system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_1_1_1_1_2_000000000000000081ed,13,cropland,1,16.0,7.0,2.0,0.4962304347826087,0.2634,0.6939000000000001,0.13419329807273178,0.8217391304347826,0.40304347826086956,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14652080564992503,0.21036603322718292,0.22837030770024286,0.04851424064254388,0.04025045278249308,0.0335275063640438,1.0,
1_1_1_1_1_2_000000000000000081ee,13,cropland,1,16.0,7.0,2.0,0.4962304347826087,0.2634,0.6939000000000001,0.13419329807273178,0.8217391304347826,0.40304347826086956,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14652080564992503,0.21036603322718292,0.22837030770024286,0.04851424064254388,0.04025045278249308,0.0335275063640438,1.0,
1_1_1_1_1_2_000000000000000081ef,13,cropland,1,16.0,7.0,2.0,0.4962304347826087,0.2634,0.6939000000000001,0.13419329807273178,0.8217391304347826,0.40304347826086956,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14652080564992503,0.21036603322718292,0.22837030770024286,0.04851424064254388,0.04025045278249308,0.0335275063640438,1.0,
1_1_1_1_1_2_0000000000000000822b,13,cropland,1,9.0,,6.0,0.35213076923076925,0.0397,0.6172000000000001,0.17487940629348597,0.43260869565217397,0.19847826086956524,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08433291352620083,0.0627732169315485,0.04158883771326925,0.04505864843460066,0.03773080080281943,0.29584555808521273,1.0,
1_1_1_1_1_2_0000000000000000822c,13,cropland,1,9.0,,6.0,0.35213076923076925,0.0397,0.6172000000000001,0.17487940629348597,0.43260869565217397,0.19847826086956524,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08433291352620083,0.0627732169315485,0.04158883771326925,0.04505864843460066,0.03773080080281943,0.29584555808521273,1.0,
1_1_1_1_1_2_0000000000000000822d,13,cropland,1,9.0,,6.0,0.35213076923076925,0.0397,0.6172000000000001,0.17487940629348597,0.43260869565217397,0.19847826086956524,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08433291352620083,0.0627732169315485,0.04158883771326925,0.04505864843460066,0.03773080080281943,0.29584555808521273,1.0,
1_1_1_1_1_2_0000000000000000822e,13,cropland,1,9.0,,6.0,0.35213076923076925,0.0397,0.6172000000000001,0.17487940629348597,0.43260869565217397,0.19847826086956524,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08433291352620083,0.0627732169315485,0.04158883771326925,0.04505864843460066,0.03773080080281943,0.29584555808521273,1.0,
1_1_1_1_1_2_0000000000000000822f,13,cropland,1,9.0,,6.0,0.35213076923076925,0.0397,0.6172000000000001,0.17487940629348597,0.43260869565217397,0.19847826086956524,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08433291352620083,0.0627732169315485,0.04158883771326925,0.04505864843460066,0.03773080080281943,0.29584555808521273,1.0,
1_1_1_1_1_2_00000000000000008230,13,cropland,1,9.0,,6.0,0.35213076923076925,0.0397,0.6172000000000001,0.17487940629348597,0.43260869565217397,0.19847826086956524,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08433291352620083,0.0627732169315485,0.04158883771326925,0.04505864843460066,0.03773080080281943,0.29584555808521273,1.0,
1_1_1_1_1_2_00000000000000008231,13,cropland,1,9.0,,6.0,0.35213076923076925,0.0397,0.6172000000000001,0.17487940629348597,0.43260869565217397,0.19847826086956524,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08433291352620083,0.0627732169315485,0.04158883771326925,0.04505864843460066,0.03773080080281943,0.29584555808521273,1.0,
1_1_1_1_1_2_00000000000000008232,13,cropland,1,9.0,,6.0,0.35213076923076925,0.0397,0.6172000000000001,0.17487940629348597,0.43260869565217397,0.19847826086956524,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08433291352620083,0.0627732169315485,0.04158883771326925,0.04505864843460066,0.03773080080281943,0.29584555808521273,1.0,
1_1_1_1_1_2_00000000000000008241,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_00000000000000008242,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_00000000000000008243,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_00000000000000008244,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_00000000000000008245,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_00000000000000008246,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_00000000000000008247,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_00000000000000008248,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_00000000000000008249,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_0000000000000000824a,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_0000000000000000824b,13,cropland,1,18.0,12.0,2.0,0.5961304347826087,0.3282,0.8326,0.12290848286705255,1.3217391304347827,0.4741304347826087,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17482972957659512,0.06079991776496172,0.07222818909212947,0.03464261656627059,0.41413424906786533,0.04520648422185332,2.0,
1_1_1_1_1_2_0000000000000000824c,13,cropland,1,18.0,14.0,6.0,0.6450173913043479,0.2984,0.775,0.1349656692327927,3.378260869565217,0.648695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.30579554554648125,0.04344810611711672,0.05230731520658502,0.03471358831470402,0.0753856158027282,0.059079769336117,2.0,
1_1_1_1_1_2_0000000000000000824d,13,cropland,1,18.0,14.0,6.0,0.6450173913043479,0.2984,0.775,0.1349656692327927,3.378260869565217,0.648695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.30579554554648125,0.04344810611711672,0.05230731520658502,0.03471358831470402,0.0753856158027282,0.059079769336117,2.0,
1_1_1_1_1_2_0000000000000000824e,13,cropland,1,18.0,14.0,6.0,0.6450173913043479,0.2984,0.775,0.1349656692327927,3.378260869565217,0.648695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.30579554554648125,0.04344810611711672,0.05230731520658502,0.03471358831470402,0.0753856158027282,0.059079769336117,2.0,
1_1_1_1_1_2_0000000000000000824f,13,cropland,1,18.0,14.0,6.0,0.6450173913043479,0.2984,0.775,0.1349656692327927,3.378260869565217,0.648695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.30579554554648125,0.04344810611711672,0.05230731520658502,0.03471358831470402,0.0753856158027282,0.059079769336117,2.0,
1_1_1_1_1_2_00000000000000008250,13,cropland,1,18.0,14.0,6.0,0.6450173913043479,0.2984,0.775,0.1349656692327927,3.378260869565217,0.648695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.30579554554648125,0.04344810611711672,0.05230731520658502,0.03471358831470402,0.0753856158027282,0.059079769336117,2.0,
1_1_1_1_1_2_00000000000000008251,13,cropland,1,18.0,14.0,6.0,0.6450173913043479,0.2984,0.775,0.1349656692327927,3.378260869565217,0.648695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.30579554554648125,0.04344810611711672,0.05230731520658502,0.03471358831470402,0.0753856158027282,0.059079769336117,2.0,
1_1_1_1_1_2_00000000000000008252,13,cropland,1,18.0,14.0,6.0,0.6450173913043479,0.2984,0.775,0.1349656692327927,3.378260869565217,0.648695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.30579554554648125,0.04344810611711672,0.05230731520658502,0.03471358831470402,0.0753856158027282,0.059079769336117,2.0,
1_1_1_1_1_2_00000000000000008253,13,cropland,1,18.0,14.0,6.0,0.6450173913043479,0.2984,0.775,0.1349656692327927,3.378260869565217,0.648695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.30579554554648125,0.04344810611711672,0.05230731520658502,0.03471358831470402,0.0753856158027282,0.059079769336117,2.0,
1_1_1_1_1_2_0000000000000000825b,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_0000000000000000825c,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_0000000000000000825d,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_0000000000000000825e,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_0000000000000000825f,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_00000000000000008260,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_00000000000000008261,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_00000000000000008262,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_00000000000000008263,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_00000000000000008264,13,cropland,1,8.0,9.0,2.0,0.5596826086956522,0.3428,0.7636000000000001,0.13458351747447908,0.8586956521739131,0.41608695652173916,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17896662257650556,0.08738525965115211,0.1940153659331069,0.07261195668252185,0.044968497604713775,0.035106638140860014,1.0,
1_1_1_1_1_2_00000000000000008269,13,cropland,1,13.0,9.0,2.0,0.6322304347826089,0.4587,0.7963,0.09206274058574733,1.0673913043478263,0.46108695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2792674130294472,0.08438795609399677,0.18309248643927276,0.03563532065600157,0.06679377080872655,0.06208860385231674,2.0,
1_1_1_1_1_2_0000000000000000826a,13,cropland,1,13.0,9.0,2.0,0.6322304347826089,0.4587,0.7963,0.09206274058574733,1.0673913043478263,0.46108695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2792674130294472,0.08438795609399677,0.18309248643927276,0.03563532065600157,0.06679377080872655,0.06208860385231674,2.0,
1_1_1_1_1_2_0000000000000000826b,13,cropland,1,13.0,9.0,2.0,0.6322304347826089,0.4587,0.7963,0.09206274058574733,1.0673913043478263,0.46108695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2792674130294472,0.08438795609399677,0.18309248643927276,0.03563532065600157,0.06679377080872655,0.06208860385231674,2.0,
1_1_1_1_1_2_0000000000000000826c,13,cropland,1,13.0,9.0,2.0,0.6322304347826089,0.4587,0.7963,0.09206274058574733,1.0673913043478263,0.46108695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2792674130294472,0.08438795609399677,0.18309248643927276,0.03563532065600157,0.06679377080872655,0.06208860385231674,2.0,
1_1_1_1_1_2_0000000000000000826d,13,cropland,1,13.0,9.0,2.0,0.6322304347826089,0.4587,0.7963,0.09206274058574733,1.0673913043478263,0.46108695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2792674130294472,0.08438795609399677,0.18309248643927276,0.03563532065600157,0.06679377080872655,0.06208860385231674,2.0,
1_1_1_1_1_2_0000000000000000826e,13,cropland,1,13.0,9.0,2.0,0.6322304347826089,0.4587,0.7963,0.09206274058574733,1.0673913043478263,0.46108695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2792674130294472,0.08438795609399677,0.18309248643927276,0.03563532065600157,0.06679377080872655,0.06208860385231674,2.0,
1_1_1_1_1_2_0000000000000000826f,13,cropland,1,13.0,9.0,2.0,0.6322304347826089,0.4587,0.7963,0.09206274058574733,1.0673913043478263,0.46108695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2792674130294472,0.08438795609399677,0.18309248643927276,0.03563532065600157,0.06679377080872655,0.06208860385231674,2.0,
1_1_1_1_1_2_00000000000000008270,13,cropland,1,23.0,9.0,2.0,0.5916652173913043,0.21880000000000002,0.8284,0.16060432505058134,1.4130434782608696,0.4843478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14008459445709984,0.11421386132327219,0.2688314602244645,0.04838815717957914,0.036960663227364424,0.03636343549005687,1.0,
1_1_1_1_1_2_00000000000000008271,13,cropland,1,23.0,9.0,2.0,0.5916652173913043,0.21880000000000002,0.8284,0.16060432505058134,1.4130434782608696,0.4843478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14008459445709984,0.11421386132327219,0.2688314602244645,0.04838815717957914,0.036960663227364424,0.03636343549005687,1.0,
1_1_1_1_1_2_00000000000000008272,13,cropland,1,23.0,9.0,2.0,0.5916652173913043,0.21880000000000002,0.8284,0.16060432505058134,1.4130434782608696,0.4843478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14008459445709984,0.11421386132327219,0.2688314602244645,0.04838815717957914,0.036960663227364424,0.03636343549005687,1.0,
1_1_1_1_1_2_00000000000000008273,13,cropland,1,23.0,9.0,2.0,0.5916652173913043,0.21880000000000002,0.8284,0.16060432505058134,1.4130434782608696,0.4843478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14008459445709984,0.11421386132327219,0.2688314602244645,0.04838815717957914,0.036960663227364424,0.03636343549005687,1.0,
1_1_1_1_1_2_00000000000000008274,13,cropland,1,23.0,9.0,2.0,0.5916652173913043,0.21880000000000002,0.8284,0.16060432505058134,1.4130434782608696,0.4843478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14008459445709984,0.11421386132327219,0.2688314602244645,0.04838815717957914,0.036960663227364424,0.03636343549005687,1.0,
1_1_1_1_1_2_00000000000000008275,13,cropland,1,23.0,9.0,2.0,0.5916652173913043,0.21880000000000002,0.8284,0.16060432505058134,1.4130434782608696,0.4843478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14008459445709984,0.11421386132327219,0.2688314602244645,0.04838815717957914,0.036960663227364424,0.03636343549005687,1.0,
1_1_1_1_1_2_00000000000000008276,13,cropland,1,23.0,9.0,2.0,0.5916652173913043,0.21880000000000002,0.8284,0.16060432505058134,1.4130434782608696,0.4843478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.14008459445709984,0.11421386132327219,0.2688314602244645,0.04838815717957914,0.036960663227364424,0.03636343549005687,1.0,
1_1_1_1_1_2_00000000000000008277,13,cropland,1,14.0,0.0,4.0,0.5051347826086957,0.21780000000000002,0.8914000000000001,0.20972291576951183,1.2760869565217392,0.42195652173913045,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11748851299321708,0.084729250968219,0.28726108020278984,0.07163482130720066,0.0357625950486041,0.04194086442629878,1.0,
1_1_1_1_1_2_00000000000000008278,13,cropland,1,14.0,0.0,4.0,0.5051347826086957,0.21780000000000002,0.8914000000000001,0.20972291576951183,1.2760869565217392,0.42195652173913045,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11748851299321708,0.084729250968219,0.28726108020278984,0.07163482130720066,0.0357625950486041,0.04194086442629878,1.0,
1_1_1_1_1_2_00000000000000008279,13,cropland,1,14.0,0.0,4.0,0.5051347826086957,0.21780000000000002,0.8914000000000001,0.20972291576951183,1.2760869565217392,0.42195652173913045,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11748851299321708,0.084729250968219,0.28726108020278984,0.07163482130720066,0.0357625950486041,0.04194086442629878,1.0,
1_1_1_1_1_2_0000000000000000827a,13,cropland,1,14.0,0.0,4.0,0.5051347826086957,0.21780000000000002,0.8914000000000001,0.20972291576951183,1.2760869565217392,0.42195652173913045,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11748851299321708,0.084729250968219,0.28726108020278984,0.07163482130720066,0.0357625950486041,0.04194086442629878,1.0,
1_1_1_1_1_2_0000000000000000827b,13,cropland,1,14.0,0.0,4.0,0.5051347826086957,0.21780000000000002,0.8914000000000001,0.20972291576951183,1.2760869565217392,0.42195652173913045,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11748851299321708,0.084729250968219,0.28726108020278984,0.07163482130720066,0.0357625950486041,0.04194086442629878,1.0,
1_1_1_1_1_2_0000000000000000827c,13,cropland,1,14.0,0.0,4.0,0.5051347826086957,0.21780000000000002,0.8914000000000001,0.20972291576951183,1.2760869565217392,0.42195652173913045,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11748851299321708,0.084729250968219,0.28726108020278984,0.07163482130720066,0.0357625950486041,0.04194086442629878,1.0,
1_1_1_1_1_2_0000000000000000827d,13,cropland,1,14.0,0.0,4.0,0.5051347826086957,0.21780000000000002,0.8914000000000001,0.20972291576951183,1.2760869565217392,0.42195652173913045,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11748851299321708,0.084729250968219,0.28726108020278984,0.07163482130720066,0.0357625950486041,0.04194086442629878,1.0,
1_1_1_1_1_2_0000000000000000827e,13,cropland,1,14.0,0.0,4.0,0.5051347826086957,0.21780000000000002,0.8914000000000001,0.20972291576951183,1.2760869565217392,0.42195652173913045,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11748851299321708,0.084729250968219,0.28726108020278984,0.07163482130720066,0.0357625950486041,0.04194086442629878,1.0,
1_1_1_1_1_2_0000000000000000828b,13,cropland,1,23.0,16.0,6.0,0.6575260869565217,0.09390000000000001,0.8550000000000001,0.15786138723684232,1.2021739130434783,0.5069565217391305,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.40044718655990436,0.05502363129053265,0.0636645280639641,0.05078672163654119,0.04408891338389367,0.09989740789169446,2.0,
1_1_1_1_1_2_0000000000000000828c,13,cropland,1,23.0,16.0,6.0,0.6575260869565217,0.09390000000000001,0.8550000000000001,0.15786138723684232,1.2021739130434783,0.5069565217391305,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.40044718655990436,0.05502363129053265,0.0636645280639641,0.05078672163654119,0.04408891338389367,0.09989740789169446,2.0,
1_1_1_1_1_2_0000000000000000828d,13,cropland,1,23.0,16.0,6.0,0.6575260869565217,0.09390000000000001,0.8550000000000001,0.15786138723684232,1.2021739130434783,0.5069565217391305,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.40044718655990436,0.05502363129053265,0.0636645280639641,0.05078672163654119,0.04408891338389367,0.09989740789169446,2.0,
1_1_1_1_1_2_0000000000000000828e,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_0000000000000000828f,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008290,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008291,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008292,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008293,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008294,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008295,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008296,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008297,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
1_1_1_1_1_2_00000000000000008298,13,cropland,1,16.0,7.0,8.0,0.6017695652173913,0.3824,0.7524000000000001,0.10616294053618307,0.9717391304347827,0.4552173913043478,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12537698629312216,0.0866342734079808,0.07425988642498851,0.042109194369986655,0.0852960560284555,0.08175943292677403,2.0,
