system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_2_00000000000000000d34,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.007819385186484474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.1133514097282,-4.345715031858856]}"
1_1_1_2_00000000000000000d37,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.09843922733132017,0.0,0.0,0.0,0.0,0.0,0.0,0.4156862795352936,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[119.6807650983313,-4.562949057879579]}"
1_1_1_2_00000000000000000d38,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.08101061470008025,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[120.25938696922856,-5.036733003909258]}"
1_1_1_2_00000000000000000d39,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.11674116140918599,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.71453832971011,-4.445518631637083]}"
1_1_1_2_00000000000000000d3a,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.24223939197120353,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[119.88620034296461,-2.912551035079245]}"
1_1_1_2_00000000000000000d3b,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.1339184896476872,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.9176470637321472,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.61776691864821,-5.19876335888832]}"
1_1_1_2_00000000000000000d3c,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.0313129913388331,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.7529980762961,-3.973103629630812]}"
1_1_1_2_00000000000000000d3f,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.1849773494890452,0.0,0.08235294371843338,0.0,0.0,0.0,0.0,0.5607843399047852,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[119.6172139901176,-4.669713314402234]}"
1_1_1_2_00000000000000000d40,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.09277075732864276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[120.10132075508601,-4.983816851708015]}"
1_1_1_2_00000000000000000d41,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.08212143044827665,0.0,0.0,0.0,0.0,0.0,0.0,0.3960784375667572,40.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.3534695423552,-4.178119718765093]}"
1_1_1_2_00000000000000000d42,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.12064158369187468,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,40.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.1085534169947,-3.8507102239158297]}"
1_1_1_2_00000000000000000d43,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.03758025244679335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[120.35279175899508,-4.274110787142623]}"
1_1_1_2_00000000000000000d44,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.15126935026462354,0.0,0.0,0.0,0.0,0.0,0.0,0.2862745225429535,40.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.29057392199637,-4.37509604870001]}"
1_1_1_2_00000000000000000d46,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.33681673731534134,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[120.18311404570936,-3.0268600905843295]}"
1_1_1_2_00000000000000000d47,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.14160167218900072,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.30588236451148987,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[120.0250968816784,-4.355119275980574]}"
1_1_1_2_00000000000000000d49,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.0435053804178829,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[120.38473675894197,-4.682073942522386]}"
1_1_1_2_00000000000000000d4a,Sulawesi Selatan,14,Sawah,0.0,0.0,0.018444593474395803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.71844896133398,-5.623822707706995]}"
1_1_1_2_00000000000000000d4b,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.09226656555105212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[119.98288257200542,-3.9134051847272793]}"
1_1_1_2_00000000000000000d4d,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.022387159113088098,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[120.00741654600148,-4.7331395677864485]}"
1_1_1_2_00000000000000000d4e,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.16310706906719166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[120.34660698583394,-4.613880910112038]}"
1_1_1_2_00000000000000000d4f,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.24222256096693948,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.1882352977991104,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[119.6670801171983,-3.7638246398894357]}"
1_1_1_2_00000000000000000d50,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.13459660171952711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.75637361579355,-3.8649615108826425]}"
1_1_1_2_00000000000000000d53,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.19020947088447523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,3.0,1.0,"{""type"":""Point"",""coordinates"":[120.85587645804696,-2.5810926764734523]}"
1_1_1_2_00000000000000000d54,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.06357392302363471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.78971877347124,-3.8223637185190746]}"
1_1_1_2_00000000000000000d55,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.09829039862684806,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.615686297416687,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.70318991752909,-4.557807714364956]}"
1_1_1_2_00000000000000000d56,Sulawesi Selatan,14,Sawah,40.0,0.0,0.03175484131547775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.40283824787215,-5.207387260325685]}"
1_1_1_2_00000000000000000d57,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.20585759844673862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[119.98490700388369,-2.827408959564749]}"
1_1_1_2_00000000000000000d58,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.12029787254451355,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.80994079674859,-5.646836128243829]}"
1_1_1_2_00000000000000000d59,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.257743381914696,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[119.77603379233817,-2.941660046756139]}"
1_1_1_2_00000000000000000d5a,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.21693893838893932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[119.52331424013414,-3.748770714733004]}"
1_1_1_2_00000000000000000d5d,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.02479035793690963,1.0,0.0,0.0,0.0,0.0,0.0,0.501960813999176,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[119.59288067566898,-5.030298521089134]}"
1_1_1_2_00000000000000000d5e,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.0920683354110578,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[120.08066619900644,-4.986652839978007]}"
1_1_1_2_00000000000000000d5f,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.16374601009958697,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[120.3185681584099,-2.579558745711066]}"
1_1_1_2_00000000000000000d60,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.11164821894891445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.45074237048931,-5.336554040540851]}"
1_1_1_2_00000000000000000d61,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.09838224848067255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[120.29322708712316,-4.750775312452826]}"
1_1_1_2_00000000000000000d63,Sulawesi Selatan,14,Sawah,0.0,0.0,0.026532867157536194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,"{""type"":""Point"",""coordinates"":[120.2851873279238,-4.265736595364251]}"
1_1_1_2_00000000000000000d64,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.15599510808568592,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[119.63476501186395,-4.876383730027343]}"
1_1_1_2_00000000000000000d67,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.026720364101830676,0.0,0.0,0.0,0.0,0.0,0.0,0.2862745225429535,40.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[119.84830690221241,-4.177272489564938]}"
1_1_1_2_00000000000000000d68,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.33513640590780464,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[119.65775167779447,-5.295913793539746]}"
1_1_1_2_00000000000000000d69,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.1013694972671443,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.3293814784645,-4.511366176893317]}"
1_1_1_2_00000000000000000d6a,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.10458629045978482,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[119.47920035341238,-5.274826704658001]}"
1_1_1_2_00000000000000000d6b,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.035454639170570984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[120.37263921778397,-4.733977878784496]}"
1_1_1_2_00000000000000000d6c,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.05520928450582718,0.0,0.0,0.0,0.0,0.0,0.0,0.5490196347236633,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[120.19555939674954,-4.180737211083466]}"
1_1_1_2_00000000000000000d6d,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.2564444003509062,0.0,0.0,0.0,0.729411780834198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[119.8077647554345,-3.235367655843459]}"
1_1_1_2_00000000000000000d6e,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.17552827227857337,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.67339420428998,-5.232920072957716]}"
1_1_1_2_00000000000000000d70,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.16612173262961524,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.3019607961177826,40.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.16390869747217,-5.34787569811555]}"
1_1_1_2_00000000000000000d73,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.21091409230026428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[120.16872898571096,-2.8783631073024747]}"
1_1_1_2_00000000000000000d74,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.20660027453805413,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[119.8998541103903,-3.200925559306643]}"
1_1_1_2_00000000000000000d75,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.17455913608427648,0.0,0.007843137718737125,0.0,0.003921568859368563,0.0,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[119.49255090196641,-5.4214642428005675]}"
1_1_1_2_00000000000000000d77,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.036999638163356476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[120.19254950353847,-4.27573835902713]}"
1_1_1_2_00000000000000000d78,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.11644913067623326,0.0,0.0,0.0,0.0,0.0,0.0,0.49803921580314636,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[120.09541244619018,-4.438589188600028]}"
1_1_1_2_00000000000000000d7b,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.076662205450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,8.0,1.0,"{""type"":""Point"",""coordinates"":[120.08438954838608,-4.161915345536871]}"
1_1_1_2_00000000000000000d7d,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.017428372500933688,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490868091583,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[120.32561353807434,-4.239717740717395]}"
1_1_1_2_00000000000000000d80,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.12005034264879291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.73888056236088,-3.809628525910433]}"
1_1_1_2_00000000000000000d81,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.030764961970617306,0.0,0.0,0.0,0.0,0.0,0.0,0.48627451062202454,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[120.0462285615707,-4.699758737300352]}"
1_1_1_2_00000000000000000d85,Sulawesi Selatan,14,Sawah,40.0,0.0,0.04211448129050847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[119.77384883282198,-3.9740846318625707]}"
1_1_1_2_00000000000000000d88,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.04956760276191582,0.0,0.0,0.0,0.0,0.0,0.0,0.49803921580314636,40.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[120.20266720382877,-4.05144111693775]}"
1_1_1_2_00000000000000000d8a,Sulawesi Selatan,14,Sawah,0.0,0.0,0.09696658648904895,0.0,0.0,0.0,0.0,0.0,0.0,0.29019609093666077,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[120.15105756823613,-4.488223442425933]}"
1_1_1_2_00000000000000000d8b,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.030523457900399634,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[120.08656558970014,-4.2537371544294285]}"
1_1_1_2_00000000000000000d8c,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.05598218050991162,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.30857531294912,-3.3996587750566185]}"
1_1_1_2_00000000000000000d8d,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.2031379241166567,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[119.73909459921143,-2.3491748306837317]}"
1_1_1_2_00000000000000000d8f,Sulawesi Selatan,14,Sawah,40.0,0.0,0.0063175651343179914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[119.9140563472455,-4.295612572422338]}"
1_1_1_2_00000000000000000d90,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.3245306150205045,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.6627451181411743,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[119.58668698430571,-3.6938479670577107]}"
1_1_1_2_00000000000000000d91,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.15119609355609376,0.0,0.0,0.0,0.0,0.0,0.0,0.8901960849761963,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[119.68382404165399,-4.3873273628896134]}"
1_1_1_2_00000000000000000d94,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.10082870949427078,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,40.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[120.38571330207272,-4.6605543208384566]}"
1_1_1_2_00000000000000000d96,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.06214380636363291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[120.30508829592532,-3.8475308848647236]}"
1_1_1_2_00000000000000000d99,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.1658151202793591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.73706570823211,-3.850393627741034]}"
1_1_1_2_00000000000000000d9a,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.0712512058513649,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745583057404,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[119.6295701591367,-5.006754467526941]}"
1_1_1_2_00000000000000000d9b,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.05841929027976745,0.0,0.0,0.0,0.13725490868091583,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[119.93568744645577,-3.010584371739252]}"
1_1_1_2_00000000000000000d9d,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.035073693531790635,0.0,0.007843137718737125,0.0,0.0117647061124444,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.66490853498529,-5.128470089881798]}"
1_1_1_2_00000000000000000da0,Sulawesi Selatan,14,Sawah,0.0,1.0,-0.2028615647290404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,2.0,1.0,"{""type"":""Point"",""coordinates"":[120.2691345641314,-4.274516565338486]}"
1_1_1_2_00000000000000000da1,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.0011205414805477284,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[120.05790694722967,-4.990688326431376]}"
1_1_1_2_00000000000000000da2,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.004175086632170713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[119.93881327629425,-3.895078279397616]}"
1_1_1_2_00000000000000000da4,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.17140427850088955,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.83247263437164,-4.08634250088307]}"
1_1_1_2_00000000000000000da5,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.14853024765740416,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[119.85609249265173,-5.35876928198912]}"
1_1_1_2_00000000000000000da6,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.05845988541288062,0.0,0.0,0.0,0.0,0.0,0.0,0.24313725531101227,40.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.064524253193,-4.247418608236696]}"
1_1_1_2_00000000000000000da7,Sulawesi Selatan,14,Sawah,0.0,0.0,0.03567351176558131,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.16339590085104,-4.368799798012546]}"
1_1_1_2_00000000000000000da8,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.13857445311949906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.85765763712153,-3.84492676984951]}"
1_1_1_2_00000000000000000da9,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.07177784492720454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.02684039019032,-5.569751648332909]}"
1_1_1_2_00000000000000000daa,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.008444087476696489,1.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[119.39864223378085,-5.301438619744965]}"
1_1_1_2_00000000000000000dab,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.15517151872946328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.61421747420971,-3.7897632307173326]}"
1_1_1_2_00000000000000000dac,Sulawesi Selatan,14,Sawah,40.0,0.0,0.00841604245151013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[120.18945934650841,-4.5028225392749155]}"
1_1_1_2_00000000000000000dad,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.15946711725036739,0.0,0.0,0.0,0.6745098233222961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[119.67783100983817,-5.3887968684830225]}"
1_1_1_2_00000000000000000dae,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.010087541382449045,1.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[119.87486976718782,-4.137706885917713]}"
1_1_1_2_00000000000000000daf,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.3318401613603147,0.0,0.0,0.0,0.0,1.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.2642117165684,-5.1278591930374775]}"
1_1_1_2_00000000000000000db0,Sulawesi Selatan,14,Sawah,0.0,0.0,0.061139248493312946,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[119.94325008184238,-2.362297965084023]}"
1_1_1_2_00000000000000000db1,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.032542300271054744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[119.5446287431696,-5.530043353451975]}"
1_1_1_2_00000000000000000db2,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.14565472313343214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[119.63730224036338,-3.869438448340302]}"
1_1_1_2_00000000000000000db3,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.025667051101011036,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.1870469728385,-4.317908077689567]}"
1_1_1_2_00000000000000000db4,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.1622664316997158,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[119.8167409258551,-5.404564249808007]}"
1_1_1_2_00000000000000000db5,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.07236111926813407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[119.87258224834738,-3.7789186969553503]}"
1_1_1_2_00000000000000000db6,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.06140321188501536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[120.29511774596982,-2.7501951657232797]}"
1_1_1_2_00000000000000000db7,Sulawesi Selatan,14,Sawah,0.0,0.0,0.04341004101332224,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.23529411852359772,40.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.20744290105696,-4.454146992175499]}"
