system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_1_1_2_00000000000000001e0a,Jambi,19,Pertambangan,0.0,0.0,-0.06865382027381851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[102.43212391260462,-2.4933687814490106]}"
1_1_1_1_1_1_1_2_00000000000000001e0b,Jambi,19,Pertambangan,40.0,0.0,-0.14862011042033751,1.0,0.0,0.0,0.0,0.0,0.0,0.4313725531101227,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[102.46529516534119,-2.3388609299471113]}"
1_1_1_1_1_1_1_2_00000000000000001e0c,Jambi,19,Pertambangan,0.0,0.0,-0.19370008604761196,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,1.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[102.58501756952515,-2.53467343450708]}"
1_1_1_1_1_1_1_2_00000000000000001e0d,Jambi,19,Pertambangan,40.0,0.0,-0.1352175483436739,0.0,0.0,0.0,0.0,0.0,0.0,0.20392157137393951,0.0,0.0,0.0,0.0,11.0,2.0,"{""type"":""Point"",""coordinates"":[101.9442715027513,-2.0685502240872222]}"
1_1_1_1_1_1_1_2_00000000000000001e0e,Jambi,19,Pertambangan,0.0,0.0,0.07336572644932733,0.0,0.0,0.0,0.0,0.0,0.0,0.7607843279838562,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[103.93952748282304,-1.7538625445434397]}"
1_1_1_1_1_1_1_2_00000000000000001e0f,Jambi,19,Pertambangan,0.0,0.0,-0.21629854569686502,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[102.12906556860821,-1.7144842231404591]}"
1_1_1_1_1_1_1_2_00000000000000001e10,Jambi,19,Pertambangan,0.0,0.0,-0.06601712098602193,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.24313725531101227,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[101.87072308997577,-0.9985487944034027]}"
1_1_1_1_1_1_1_2_00000000000000001e11,Jambi,19,Pertambangan,0.0,0.0,-0.15698156466418536,0.0,0.0,0.0,0.0,0.0,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[102.3044464721413,-1.9620624318298814]}"
1_1_1_1_1_1_1_2_00000000000000001e12,Jambi,19,Pertambangan,0.0,0.0,-0.24526237225323624,0.0,0.0,0.0,0.0,0.0,0.0,0.8352941274642944,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[102.9631270433521,-2.1503970239232215]}"
1_1_1_1_1_1_1_2_00000000000000001e13,Jambi,19,Pertambangan,40.0,0.0,-0.07331263855567696,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[102.3425584088451,-1.7488638922625266]}"
1_1_1_1_1_1_1_2_00000000000000001e14,Jambi,19,Pertambangan,40.0,0.0,-0.035380166332466385,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[102.28331033314795,-1.7443200682890656]}"
1_1_1_1_1_1_1_2_00000000000000001e15,Jambi,19,Pertambangan,0.0,0.0,-0.012907002775856378,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[102.94006903180473,-2.09869820630957]}"
1_1_1_1_1_1_1_2_00000000000000001e16,Jambi,19,Pertambangan,0.0,0.0,-0.14510144334625596,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[102.42305410106191,-2.367439308598646]}"
1_1_1_1_1_1_1_2_00000000000000001e17,Jambi,19,Pertambangan,0.0,0.0,0.02306095254204752,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[102.47833357682146,-2.3272984809155264]}"
1_1_1_1_1_1_1_2_00000000000000001e18,Jambi,19,Pertambangan,0.0,0.0,-0.22958791851070176,0.0,0.0,0.0,0.0,0.0,0.0,0.42352941632270813,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[102.47251444994671,-2.3102379602850425]}"
1_1_1_1_1_1_1_2_00000000000000001e19,Jambi,19,Pertambangan,0.0,0.0,-0.24767154047913795,0.0,0.0,0.0,0.0,0.0,0.0,0.8470588326454163,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[102.52039627705864,-2.483821846093584]}"
1_1_1_1_1_1_1_2_00000000000000001e1a,Jambi,19,Pertambangan,0.0,0.0,0.006054079724637291,0.0,0.0,0.0,0.0,0.0,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[102.46838086327017,-2.333826604857771]}"
1_1_1_1_1_1_1_2_00000000000000001e1b,Jambi,19,Pertambangan,0.0,0.0,-0.06796201072184124,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,1.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[102.50482509617999,-2.6014930637929665]}"
1_1_1_1_1_1_1_2_00000000000000001e1c,Jambi,19,Pertambangan,0.0,0.0,-0.3768879463325998,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[103.14232493738693,-1.649060292484301]}"
1_1_1_1_1_1_1_2_00000000000000001e1d,Jambi,19,Pertambangan,0.0,0.0,-0.19138465417033326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[102.98257764214725,-1.6355893482018413]}"
1_1_1_1_1_1_1_2_00000000000000001e1e,Jambi,19,Pertambangan,0.0,0.0,-0.156298996977882,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[101.90808143860154,-2.140310537340327]}"
1_1_1_1_1_1_1_2_00000000000000001e1f,Jambi,19,Pertambangan,0.0,0.0,-0.00629893632871881,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[102.30985982082018,-1.800897142455187]}"
1_1_1_1_1_1_1_2_00000000000000001e20,Jambi,19,Pertambangan,0.0,0.0,-0.14314120929773425,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,1.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[103.40648208379308,-1.2048268091358092]}"
1_1_1_1_1_1_1_2_00000000000000001e21,Jambi,19,Pertambangan,0.0,0.0,-0.2810967994750771,0.0,0.0,0.0,0.0,0.0,1.0,0.3294117748737335,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.736165256587,-1.4168838188334814]}"
1_1_1_1_1_1_1_2_00000000000000001e22,Jambi,19,Pertambangan,0.0,0.0,-0.13325261491447551,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,0.0,12.0,2.0,"{""type"":""Point"",""coordinates"":[101.94301849535529,-2.0638637088800507]}"
1_1_1_1_1_1_1_2_00000000000000001e23,Jambi,19,Pertambangan,40.0,0.0,-0.21852074054270262,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,0.6549019813537598,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[102.92665605583596,-1.6484627729431394]}"
1_1_1_1_1_1_1_2_00000000000000001e24,Jambi,19,Pertambangan,0.0,0.0,-0.3209169515747049,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[102.522764059718,-2.4159052779485495]}"
1_1_1_1_1_1_1_2_00000000000000001e25,Jambi,19,Pertambangan,0.0,0.0,-0.10161051265387964,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[102.42279993230184,-2.2148979206613157]}"
1_1_1_1_1_1_1_2_00000000000000001e26,Jambi,19,Pertambangan,0.0,0.0,0.13568261590995861,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647111415863,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[102.54931800649128,-1.2765826632878603]}"
1_1_1_1_1_1_1_2_00000000000000001e27,Jambi,19,Pertambangan,0.0,0.0,-0.1126505095934254,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.6980392336845398,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[102.47492682361663,-2.337821959401658]}"
1_1_1_1_1_1_1_2_00000000000000001e28,Jambi,19,Pertambangan,0.0,0.0,-0.19045443327555206,0.0,0.0,0.0,0.0,0.0,0.0,0.572549045085907,0.0,1.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[102.60984138508971,-2.335730641007592]}"
1_1_1_1_1_1_1_2_00000000000000001e29,Jambi,19,Pertambangan,0.0,0.0,0.007997001072605094,0.0,0.0,0.0,0.0,0.0,0.0,0.3960784375667572,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[102.74838565482027,-2.342838448086785]}"
1_1_1_1_1_1_1_2_00000000000000001e2a,Jambi,19,Pertambangan,0.0,0.0,-0.21749934131436222,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[102.1116260243882,-1.7294578844779305]}"
1_1_1_1_1_1_1_2_00000000000000001e2b,Jambi,19,Pertambangan,0.0,0.0,-0.0535259377307195,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.9632851096432,-1.0683560213950978]}"
1_1_1_1_1_1_1_2_00000000000000001e2c,Jambi,19,Pertambangan,0.0,0.0,0.08488581074018488,0.0,0.0,0.0,0.0,0.0,0.0,0.4470588266849518,0.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[102.52531466552057,-2.4918482279897862]}"
1_1_1_1_1_1_1_2_00000000000000001e2d,Jambi,19,Pertambangan,0.0,0.0,-0.12372377282873587,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[102.47616199460845,-2.341982300684523]}"
1_1_1_1_1_1_1_2_00000000000000001e2e,Jambi,19,Pertambangan,0.0,0.0,-0.22050512247945234,0.0,0.0,0.0,0.0,0.0,0.0,0.26274511218070984,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[102.91956608516098,-1.6486991052989721]}"
1_1_1_1_1_1_1_2_00000000000000001e2f,Jambi,19,Pertambangan,0.0,0.0,-0.09663376270787645,0.0,0.0,0.0,0.0,0.0,0.0,0.545098066329956,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[103.27298997555606,-1.3314429835484045]}"
1_1_1_1_1_1_1_2_00000000000000001e30,Jambi,19,Pertambangan,0.0,0.0,-0.27855267910354004,0.0,0.0,0.0,0.0,0.0,0.0,0.4588235318660736,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[102.30936040150219,-1.9565063919172876]}"
1_1_1_1_1_1_1_2_00000000000000001e31,Jambi,19,Pertambangan,0.0,0.0,-0.014030144404675106,0.0,0.0,0.0,0.0,0.0,1.0,0.1882352977991104,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[102.76293570155765,-2.302947330062658]}"
1_1_1_1_1_1_1_2_00000000000000001e32,Jambi,19,Pertambangan,0.0,0.0,-0.2617870153267238,0.0,0.0,0.0,0.0,0.0,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[102.68901272429362,-1.452520954452621]}"
1_1_1_1_1_1_1_2_00000000000000001e33,Jambi,19,Pertambangan,0.0,0.0,-0.040344921505767246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,"{""type"":""Point"",""coordinates"":[103.87803647929601,-1.7424784595539926]}"
1_1_1_1_1_1_1_2_00000000000000001e34,Jambi,19,Pertambangan,0.0,0.0,-0.25872783390698817,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,0.15294118225574493,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[102.4172483514903,-2.365472845034076]}"
1_1_1_1_1_1_1_2_00000000000000001e35,Jambi,19,Pertambangan,0.0,0.0,-0.016741916618582407,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.4431372582912445,0.0,1.0,0.0,0.0,21.0,1.0,"{""type"":""Point"",""coordinates"":[101.7572077544582,-1.400621477291564]}"
1_1_1_1_1_1_1_2_00000000000000001e36,Jambi,19,Pertambangan,0.0,0.0,-0.020769983838498766,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[102.62658530954538,-2.334669374956872]}"
1_1_1_1_1_1_1_2_00000000000000001e37,Jambi,19,Pertambangan,0.0,0.0,-0.01831933112054479,0.0,0.0,0.0,0.0,0.0,0.0,0.125490203499794,40.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[102.5125438001035,-2.307223607972913]}"
1_1_1_1_1_1_1_2_00000000000000001e38,Jambi,19,Pertambangan,0.0,0.0,-0.17818692752672624,0.0,0.0,0.0,0.0,0.0,0.0,0.615686297416687,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[103.47378775509378,-1.8065735780962238]}"
1_1_1_1_1_1_1_2_00000000000000001e39,Jambi,20,Tubuh air,40.0,0.0,-0.040466374339712986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.93674899927414,-1.638920296688765]}"
1_1_1_1_1_1_1_2_00000000000000001e3a,Jambi,20,Tubuh air,0.0,0.0,0.9940713758552082,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[103.45133618128968,-0.8134827233822386]}"
1_1_1_1_1_1_1_2_00000000000000001e3b,Jambi,20,Tubuh air,0.0,0.0,-0.32092169772525714,0.0,0.0,0.0,0.0,0.0,0.0,0.9058823585510254,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[101.91874314922032,-1.2378152387292016]}"
1_1_1_1_1_1_1_2_00000000000000001e3c,Jambi,20,Tubuh air,0.0,0.0,-0.4578605169861501,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.26672047947491,-1.6905789823929358]}"
1_1_1_1_1_1_1_2_00000000000000001e3d,Jambi,20,Tubuh air,0.0,0.0,0.026069117053440366,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[103.05699557962821,-1.6915064754120528]}"
1_1_1_1_1_1_1_2_00000000000000001e3e,Jambi,20,Tubuh air,0.0,0.0,-0.1638435937117672,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[102.96580250398416,-1.9696339854186324]}"
1_1_1_1_1_1_1_2_00000000000000001e3f,Jambi,20,Tubuh air,0.0,0.0,0.0696360084088118,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[103.70101908567634,-1.4566545411291651]}"
1_1_1_1_1_1_1_2_00000000000000001e40,Jambi,20,Tubuh air,0.0,0.0,-0.15348182708155236,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.49440863611913,-2.070137664062249]}"
1_1_1_1_1_1_1_2_00000000000000001e41,Jambi,20,Tubuh air,0.0,0.0,0.08803200700527274,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[103.50196035554946,-1.4976782708208674]}"
1_1_1_1_1_1_1_2_00000000000000001e42,Jambi,20,Tubuh air,0.0,0.0,0.026975004579106846,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[103.62327911791056,-1.5772598473217159]}"
1_1_1_1_1_1_1_2_00000000000000001e43,Jambi,20,Tubuh air,0.0,0.0,-0.10219998026692811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[104.19749093786595,-1.1487714497929409]}"
1_1_1_1_1_1_1_2_00000000000000001e44,Jambi,20,Tubuh air,0.0,0.0,-0.3062122670109758,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.50925052217923,-2.141790958890071]}"
1_1_1_1_1_1_1_2_00000000000000001e45,Jambi,20,Tubuh air,0.0,0.0,-0.0074732868023021475,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.46020932879344,-2.139650590384417]}"
1_1_1_1_1_1_1_2_00000000000000001e46,Jambi,20,Tubuh air,0.0,0.0,-0.04073397665135125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[103.84710815438932,-1.1145879811172248]}"
1_1_1_1_1_1_1_2_00000000000000001e47,Jambi,20,Tubuh air,0.0,0.0,0.024818146458392833,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[102.99834948257326,-1.8467589967898783]}"
1_1_1_1_1_1_1_2_00000000000000001e48,Jambi,20,Tubuh air,0.0,0.0,-0.2601198108892983,0.0,0.0,0.0,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[103.90788570174779,-1.0887207359061855]}"
1_1_1_1_1_1_1_2_00000000000000001e49,Jambi,20,Tubuh air,0.0,0.0,0.06451107580368891,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[104.20491980022099,-1.07253865818323]}"
1_1_1_1_1_1_1_2_00000000000000001e4a,Jambi,20,Tubuh air,0.0,0.0,-0.09033029830613885,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[103.18767399510047,-0.8322109478067112]}"
1_1_1_1_1_1_1_2_00000000000000001e4b,Jambi,20,Tubuh air,0.0,0.0,-0.02531878296373361,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[104.05771149714359,-1.2284823402243394]}"
1_1_1_1_1_1_1_2_00000000000000001e4c,Jambi,20,Tubuh air,0.0,0.0,0.09597269244815448,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[103.00485085190921,-1.6712576975283546]}"
1_1_1_1_1_1_1_2_00000000000000001e4d,Jambi,20,Tubuh air,0.0,0.0,-0.1756263998179309,0.0,0.0,0.0,0.0,0.0,0.0,0.2549019753932953,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[101.89390149725158,-1.9249493337620514]}"
1_1_1_1_1_1_1_2_00000000000000001e4e,Jambi,20,Tubuh air,0.0,0.0,0.06955277162019213,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[103.43482858918982,-0.8217944877458617]}"
1_1_1_1_1_1_1_2_00000000000000001e4f,Jambi,20,Tubuh air,0.0,0.0,-0.01935578750167404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.90754681006774,-1.144909868280657]}"
1_1_1_1_1_1_1_2_00000000000000001e50,Jambi,20,Tubuh air,0.0,0.0,-0.2333350299990822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[103.41508368972517,-0.8483885664286127]}"
1_1_1_1_1_1_1_2_00000000000000001e51,Jambi,20,Tubuh air,0.0,0.0,-0.15829491456467942,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.50601321481443,-2.131258562201831]}"
1_1_1_1_1_1_1_2_00000000000000001e52,Jambi,20,Tubuh air,0.0,0.0,-0.2680908963318822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,"{""type"":""Point"",""coordinates"":[103.40654897030886,-0.857190831908115]}"
1_1_1_1_1_1_1_2_00000000000000001e53,Jambi,20,Tubuh air,0.0,0.0,0.1351309508589174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[103.17439033306228,-1.7193268068845016]}"
1_1_1_1_1_1_1_2_00000000000000001e54,Jambi,20,Tubuh air,40.0,0.0,-0.017524704467785913,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[102.90524345257732,-2.0645325740380676]}"
1_1_1_1_1_1_1_2_00000000000000001e55,Jambi,20,Tubuh air,40.0,0.0,-0.25773146407346714,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[104.05174521993406,-1.2230600733433492]}"
1_1_1_1_1_1_1_2_00000000000000001e56,Jambi,20,Tubuh air,0.0,0.0,-0.19681647322997872,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[103.3832412491025,-1.0040201113959808]}"
1_1_1_1_1_1_1_2_00000000000000001e57,Jambi,20,Tubuh air,0.0,0.0,0.016511476616908643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[102.36918816033626,-1.3634994610216276]}"
1_1_1_1_1_1_1_2_00000000000000001e58,Jambi,20,Tubuh air,0.0,0.0,0.015215969701087335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[102.35445974955674,-1.5253603701606588]}"
1_1_1_1_1_1_1_2_00000000000000001e59,Jambi,20,Tubuh air,0.0,0.0,-0.03847278914004516,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.46135085866311,-2.1452155484991176]}"
1_1_1_1_1_1_1_2_00000000000000001e5a,Jambi,20,Tubuh air,40.0,0.0,-0.3443026369090599,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.02367717655686,-0.8771676046275525]}"
1_1_1_1_1_1_1_2_00000000000000001e5b,Jambi,20,Tubuh air,0.0,0.0,0.053071532880407474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[102.42015568537717,-1.373238137722353]}"
1_1_1_1_1_1_1_2_00000000000000001e5c,Jambi,20,Tubuh air,0.0,0.0,0.13861806458673376,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[103.1116106493308,-1.667119651750757]}"
1_1_1_1_1_1_1_2_00000000000000001e5d,Jambi,20,Tubuh air,0.0,0.0,0.08226765769025966,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.43564906378367,-1.5539833398227283]}"
1_1_1_1_1_1_1_2_00000000000000001e5e,Jambi,20,Tubuh air,0.0,0.0,-0.24776282864110835,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.40913924442832,-1.6943513818841514]}"
1_1_1_1_1_1_1_2_00000000000000001e5f,Jambi,20,Tubuh air,0.0,0.0,-0.09781811135772268,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[102.02546281473246,-1.0908655635128925]}"
1_1_1_1_1_1_1_2_00000000000000001e60,Jambi,20,Tubuh air,0.0,0.0,-0.0933749983185148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[102.71445189580353,-1.5350856695582247]}"
1_1_1_1_1_1_1_2_00000000000000001e61,Jambi,20,Tubuh air,0.0,0.0,-0.18936493767532525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.49328694040791,-2.165294880542784]}"
1_1_1_1_1_1_1_2_00000000000000001e62,Jambi,20,Tubuh air,0.0,0.0,0.03659365315830742,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[102.99279344266068,-1.6833195658779259]}"
1_1_1_1_1_1_1_2_00000000000000001e63,Jambi,20,Tubuh air,0.0,0.0,-0.17575671496885067,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.42350200892146,-1.7075503210023508]}"
1_1_1_1_1_1_1_2_00000000000000001e64,Jambi,20,Tubuh air,0.0,0.0,0.20641432887456693,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.50292305778439,-2.1715108674112877]}"
