system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000461,Maluku,5,Hutan mangrove primer,0.0,-0.404582966683001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[131.1205219644309,-7.463094873828138]}"
1_2_00000000000000000464,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.27136858685332216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[131.26677601988288,-7.689474516109477]}"
1_2_00000000000000000465,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.28167976450731375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,,"{""type"":""Point"",""coordinates"":[134.51423229868223,-6.513930623591648]}"
1_2_00000000000000000466,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2247177115981138,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,10.0,2.0,"{""type"":""Point"",""coordinates"":[131.17557402603674,-7.6805429366994264]}"
1_2_00000000000000000467,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.5543131582085856,0.0,0.0,0.0,0.0,1.0,0.0,0.3294117748737335,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[128.09473651720046,-3.0377581335589507]}"
1_2_00000000000000000468,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2026367902008288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[131.16670487404144,-7.731626398367701]}"
1_2_00000000000000000469,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.31003355190417553,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[134.65331611964027,-5.949774076511782]}"
1_2_0000000000000000046a,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4446384381339399,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[129.87195583306186,-2.9210144088786847]}"
1_2_0000000000000000046b,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.334839553137308,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705926179886,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[134.47064904498586,-6.6568626487588025]}"
1_2_0000000000000000046c,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.29640994001885157,0.0,0.0,0.0,0.0,1.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[131.20470533321893,-7.57786321674173]}"
1_2_0000000000000000046d,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.39295037536430494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[134.59363105203988,-6.4053381356370815]}"
1_2_0000000000000000046e,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.392572395651752,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[134.5931806828335,-5.374224526240362]}"
1_2_0000000000000000046f,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.12961051179186187,0.0,0.007843137718737125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,,"{""type"":""Point"",""coordinates"":[134.72451012705957,-5.645485020624635]}"
1_2_00000000000000000470,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2883446662370295,0.0,0.0,0.0,0.0,1.0,0.0,0.7529411911964417,0.0,0.0,0.0,1.0,25.0,,"{""type"":""Point"",""coordinates"":[134.87727892915063,-6.331192203320381]}"
1_2_00000000000000000471,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.31280656881516705,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[134.74036223130457,-6.492946094034131]}"
1_2_00000000000000000472,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.37607906942652475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[131.09902017915118,-7.867102806573494]}"
1_2_00000000000000000473,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4148154625359716,0.0,0.0,0.0,0.0,1.0,0.0,0.239215686917305,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.69817467623793,-6.0024271417508706]}"
1_2_00000000000000000474,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.20524611578012553,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[134.6413211378065,-5.565689407273223]}"
1_2_00000000000000000475,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.21588976201829377,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[131.23217785480918,-7.490393490477333]}"
1_2_00000000000000000476,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3647632275395433,0.0,0.0,0.0,0.0,1.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.71946242466709,-6.491086648894845]}"
1_2_00000000000000000477,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.49290461232654903,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[130.60933061966387,-3.2057057156359368]}"
1_2_00000000000000000478,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.27106703042507924,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[134.7473050516448,-6.547418472503026]}"
1_2_00000000000000000479,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3380018195565992,0.0,0.0,0.0,0.0,1.0,0.0,0.06666667014360428,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[130.9404411683875,-8.165916086367009]}"
1_2_0000000000000000047b,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2504020731354876,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[134.5784968630645,-5.9317191763463795]}"
1_2_0000000000000000047c,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.369533632208576,0.0,0.0,0.0,0.0,1.0,0.0,0.32156863808631897,0.0,0.0,0.0,1.0,20.0,,"{""type"":""Point"",""coordinates"":[134.7684456497392,-6.398208033052621]}"
1_2_0000000000000000047d,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.5311561492615019,0.0,0.0,0.0,0.0,1.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[131.71653878853763,-7.174510771851228]}"
1_2_0000000000000000047e,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4290064116057154,0.0,0.0,0.0,0.0,1.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,18.0,2.0,"{""type"":""Point"",""coordinates"":[127.5375049540566,-3.263348514953832]}"
1_2_0000000000000000047f,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.19933186589957608,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[131.1357230399221,-7.7883461637675335]}"
1_2_00000000000000000480,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3196003833678784,0.0,0.49803921580314636,0.0,0.003921568859368563,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[127.043704103398,-3.2595359835531355]}"
1_2_00000000000000000481,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4074150653381219,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,20.0,2.0,"{""type"":""Point"",""coordinates"":[134.3813823009969,-6.760594716565113]}"
1_2_00000000000000000482,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.32282716497876013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[131.0253513706472,-7.715043001549936]}"
1_2_00000000000000000483,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3444630415542251,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[134.5905765678183,-5.338096889505343]}"
1_2_00000000000000000486,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4483569496157798,0.0,0.0,0.0,0.0,1.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[131.3181225685133,-7.405050755415434]}"
1_2_00000000000000000487,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.34808925642265476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[131.55664434296318,-7.149049304836051]}"
1_2_00000000000000000488,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.30089225820537785,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[134.5580474256334,-5.333365783287638]}"
1_2_00000000000000000489,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2965844835611998,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[131.28436717353873,-7.455732897988898]}"
1_2_0000000000000000048a,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.37916514733313095,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[131.41529083956894,-7.835590339428792]}"
1_2_0000000000000000048b,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.19726206146362668,0.0,0.0,0.0,0.0,1.0,0.0,0.10980392247438431,0.0,0.0,0.0,1.0,20.0,,"{""type"":""Point"",""coordinates"":[134.8577703620418,-6.324699752186564]}"
1_2_0000000000000000048c,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.19795530927706403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,,"{""type"":""Point"",""coordinates"":[134.58732588315033,-6.48312269441339]}"
1_2_0000000000000000048e,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3464275511786369,0.0,0.0,0.0,0.0,1.0,0.0,0.05098039284348488,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.38249707626028,-6.657237213247292]}"
1_2_0000000000000000048f,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.23096551350503874,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[134.16430434351307,-6.45288107106892]}"
1_2_00000000000000000490,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.38877751887031586,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[130.11377734229126,-3.004533371609726]}"
1_2_00000000000000000491,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.22919607068363473,0.0,0.003921568859368563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[131.07913704755387,-7.6934431160470425]}"
1_2_00000000000000000492,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.27796195374598015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[134.71410258520083,-6.689659337006896]}"
1_2_00000000000000000493,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.463976157549302,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,23.0,2.0,"{""type"":""Point"",""coordinates"":[134.74012143984768,-6.038911506570165]}"
1_2_00000000000000000494,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3288904371549767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[134.39421113472767,-6.689717305320592]}"
1_2_00000000000000000495,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.27685389838688057,0.0,0.0,0.0,0.0,1.0,0.0,0.1921568661928177,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[134.1309190539259,-6.386569779303126]}"
1_2_00000000000000000496,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3985007913212777,0.0,0.0,0.0,0.0,1.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[130.33029791214344,-2.9828888950962993]}"
1_2_00000000000000000497,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.24305026319521594,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[131.59090807545786,-6.983326814184735]}"
1_2_00000000000000000498,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.367023899116004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,"{""type"":""Point"",""coordinates"":[130.90586529881907,-7.5209115780871185]}"
1_2_00000000000000000499,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.24912651894466306,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[134.2241766933577,-6.6045752298060965]}"
1_2_0000000000000000049a,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3787811622150369,0.0,0.0,0.0,0.0,1.0,0.0,0.12941177189350128,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[134.51362586093896,-6.329310462675829]}"
1_2_0000000000000000049b,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.47733643452207813,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[130.9856609121705,-7.732045553866726]}"
1_2_0000000000000000049c,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.27877680048757125,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[131.00941008438113,-7.726311149911993]}"
1_2_0000000000000000049d,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.38442929935182857,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[134.74388938023785,-6.242946593472688]}"
1_2_0000000000000000049e,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.43957347235246075,0.0,0.0,0.0,0.0,1.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[127.06552248485252,-3.3579483438026863]}"
1_2_0000000000000000049f,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4590000390642232,0.0,0.0,0.0,0.0,1.0,0.0,0.929411768913269,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[130.00537213658095,-2.9970911319515245]}"
1_2_000000000000000004a0,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.29769392728582594,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[134.60098410967703,-5.4604367860076835]}"
1_2_000000000000000004a1,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.5793176787342195,0.0,0.0,0.0,0.0,1.0,0.0,0.21960784494876862,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[127.06484916059343,-3.337048537165185]}"
1_2_000000000000000004a2,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.39517300736798083,0.0,0.0,0.0,0.0,1.0,0.0,0.05098039284348488,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[127.06866615109517,-3.3836818159821225]}"
1_2_000000000000000004a3,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3660652167189391,0.0,0.0,0.0,0.0,1.0,0.0,0.06666667014360428,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[134.5147807681118,-6.583483681823298]}"
1_2_000000000000000004a4,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3191947834386721,0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[134.74804972152072,-6.108188100536501]}"
1_2_000000000000000004a5,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.28982065152728165,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705926179886,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[134.17590692445413,-6.224552801627223]}"
1_2_000000000000000004a6,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2746843975953422,0.0,0.0,0.0,0.0,1.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[127.97768065544646,-3.1005110626840953]}"
1_2_000000000000000004a7,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2764747896811822,0.0,0.0,0.0,0.0,1.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[134.15644740745688,-6.318497142621221]}"
1_2_000000000000000004a8,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.37014361504496307,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[134.68732122427383,-5.467829975554298]}"
1_2_000000000000000004a9,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4009045957687575,0.0,0.0,0.0,0.0,1.0,0.0,0.06666667014360428,0.0,0.0,0.0,1.0,0.0,,"{""type"":""Point"",""coordinates"":[134.6719908348521,-6.4614960543041775]}"
1_2_000000000000000004aa,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.37027256177188117,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[134.69023301726173,-6.0526098650063505]}"
1_2_000000000000000004ab,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2614180603944296,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[134.75130486528974,-6.637724187037413]}"
1_2_000000000000000004ac,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3395367224478387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,"{""type"":""Point"",""coordinates"":[134.74599853503614,-6.618585725316023]}"
1_2_000000000000000004ad,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2711974033952528,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[131.27562733547396,-7.929516844018577]}"
1_2_000000000000000004ae,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3246462412488011,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[130.0289964539621,-3.002361789396698]}"
1_2_000000000000000004af,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3782490759669468,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[134.76804878974542,-5.877050597431132]}"
1_2_000000000000000004b0,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2793295405429487,0.0,0.0,0.0,0.0,1.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.59957503374415,-5.576823782603676]}"
1_2_000000000000000004b1,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.563619595646694,0.0,0.0,0.0,0.0,1.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[130.92882966924432,-7.559331192763607]}"
1_2_000000000000000004b2,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3676227011834342,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.72405529875212,-6.46859048408021]}"
1_2_000000000000000004b3,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.38395614349566587,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,23.0,2.0,"{""type"":""Point"",""coordinates"":[131.08244570053554,-7.85175012164648]}"
1_2_000000000000000004b4,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3338694102748104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,,"{""type"":""Point"",""coordinates"":[134.71532437888948,-6.196643288133707]}"
1_2_000000000000000004b5,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3490490731224043,0.0,0.0,0.0,0.0,1.0,0.0,0.09019608050584793,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[134.72691804162844,-5.841212802264589]}"
1_2_000000000000000004b6,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.39640463935420195,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[131.4614068626637,-7.268432817339956]}"
1_2_000000000000000004b7,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3030402674510052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[134.20142190068194,-6.171016834379552]}"
1_2_000000000000000004b8,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.37288425309882295,0.0,0.0,0.0,0.0,1.0,0.0,0.43921568989753723,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[134.56937354230914,-5.423359360748283]}"
1_2_000000000000000004b9,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.07684472083475474,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[134.613665793073,-6.884932290339399]}"
1_2_000000000000000004ba,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2702157471722638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[131.36705228437276,-7.410138589717415]}"
1_2_000000000000000004bb,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2991613466048724,0.0,0.0,0.0,0.0,1.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[134.61742035616,-5.926537700922276]}"
1_2_000000000000000004bc,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3368376862818477,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[134.76680024145045,-6.109186939172472]}"
1_2_000000000000000004bd,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.28149231811864145,0.0,0.0,0.0,0.0,1.0,0.0,0.15294118225574493,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[134.28517273666776,-6.663404150004207]}"
1_2_000000000000000004be,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.244625106217624,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[134.49912486431316,-5.425459597344455]}"
1_2_000000000000000004bf,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3990268623054164,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[134.5245239039136,-6.606042274052679]}"
1_2_000000000000000004c1,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.22398115223328416,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,22.0,,"{""type"":""Point"",""coordinates"":[134.61690755953887,-5.712032644746261]}"
1_2_000000000000000004c2,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3975195919743501,0.0,0.0,0.0,0.0,1.0,0.0,0.2235294133424759,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.14996387452518,-6.257777563576449]}"
1_2_000000000000000004c3,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2402527297985428,0.0,0.0,0.0,0.0,1.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[134.34401949327008,-6.703255136118853]}"
1_2_000000000000000004c4,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3377549654815802,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[127.62281201631006,-3.364356072016488]}"
1_2_000000000000000004c5,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.36042773768443076,0.0,0.0,0.0,0.0,1.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[134.16712249537883,-6.522554525029012]}"
1_2_000000000000000004c6,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.092026264756916,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[134.20911384999914,-6.6175645911747845]}"
