system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_2_00000000000000000388,Jawa Barat,7,Hutan tanaman,40.0,0.0,-0.16691660067361136,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[108.05060015814851,-6.793230877175284]}"
1_1_2_0000000000000000038b,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.3755614875721137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[107.20595277750375,-7.351657479401471]}"
1_1_2_0000000000000000038d,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2887040091059792,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[107.18850877418268,-6.954030520263594]}"
1_1_2_00000000000000000391,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2481047050782527,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.31838009236428,-6.484188419565163]}"
1_1_2_00000000000000000396,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.33624959125745724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[106.88771119442038,-7.27856835403444]}"
1_1_2_00000000000000000397,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.26136088340176894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[108.55189675767797,-7.575553402396043]}"
1_1_2_000000000000000003a4,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2100405525955856,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[106.95326443900709,-6.6198253554088815]}"
1_1_2_000000000000000003a6,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.20319633792953165,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[108.04541868272442,-6.690497648004943]}"
1_1_2_000000000000000003ab,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2064840161920544,0.0,0.0,0.0,0.7882353067398071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[106.46477437770314,-6.817403663986013]}"
1_1_2_000000000000000003ac,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.32172568785282046,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[108.47481673686809,-7.010906354200299]}"
1_1_2_000000000000000003ae,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.22340554412576893,0.0,0.062745101749897,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.30143996746224,-6.407416076727987]}"
1_1_2_000000000000000003b1,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.30873856639803027,0.0,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[106.56359251614856,-6.931445173427893]}"
1_1_2_000000000000000003b4,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.20656711681417067,0.0,0.0,0.0,0.9450980424880981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[108.5878014393603,-7.08888711342296]}"
1_1_2_000000000000000003b7,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.1781094570256436,0.0,0.0,0.0,0.6039215922355652,0.0,0.0,0.0,40.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[108.29018765775017,-7.041870351915426]}"
1_1_2_000000000000000003b8,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.3119816825690494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[107.17711577099111,-7.271518515268942]}"
1_1_2_000000000000000003ba,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.22077851624407124,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[107.26666789744746,-7.154957613731865]}"
1_1_2_000000000000000003bd,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.21580685824419044,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[107.17325418947883,-7.082541812623907]}"
1_1_2_000000000000000003d2,Jawa Barat,7,Hutan tanaman,40.0,0.0,-0.11645378874628123,0.0,0.0,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[108.25367653832456,-6.927815465170387]}"
1_1_2_000000000000000003d4,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2473227114217315,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.95176418329889,-7.373217232994883]}"
1_1_2_000000000000000003dc,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.26686775879563246,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[108.05579055177473,-7.205706642821134]}"
1_1_2_000000000000000003de,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2712001614134786,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.24991059568863,-6.909658005680756]}"
1_1_2_000000000000000003e4,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.217472237939926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[107.1180103865277,-7.032140593416806]}"
1_1_2_000000000000000003e9,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.19034865715947877,0.0,0.0,0.0,0.9254902005195618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[108.36296018694242,-6.894398961875864]}"
1_1_2_000000000000000003f1,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2600998060018442,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[108.18931833282016,-7.563072378547447]}"
1_1_2_000000000000000003f3,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2319995525873192,0.0,0.0,0.0,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[107.99905740907175,-6.702452497929232]}"
1_1_2_000000000000000003f9,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.23773807047352144,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[108.1870263548787,-6.8311064815232525]}"
1_1_2_000000000000000003fe,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.12863196724481551,0.0,0.0,0.0,0.3137255012989044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[108.78468858727416,-7.00208625231658]}"
1_1_2_00000000000000000403,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.22747768556613707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[107.05468223336665,-6.913978874601545]}"
1_1_2_00000000000000000408,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.30951700838614765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[107.32941636747157,-6.802113406473747]}"
1_1_2_00000000000000000409,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.26538911556304184,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[108.25564300188911,-7.732594023296299]}"
1_1_2_0000000000000000040e,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2735609738951225,0.0,0.40392157435417175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[108.44663967731137,-7.631992244429505]}"
1_1_2_00000000000000000411,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2357488367511703,0.0,0.0,0.0,0.4431372582912445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[106.52934216095703,-6.864603248636739]}"
1_1_2_00000000000000000419,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.13671783321541728,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[108.1460204615912,-6.810157624774163]}"
1_1_2_00000000000000000422,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2108515611299549,0.0,0.0,0.0,0.20392157137393951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[106.7079514536528,-6.671720373468883]}"
1_1_2_00000000000000000426,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2839341404136611,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[107.99484801767728,-6.921679742120846]}"
1_1_2_00000000000000000427,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.22064446030999615,0.0,0.239215686917305,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.70995405361842,-7.6608827601547835]}"
1_1_2_0000000000000000042b,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.27357181528377167,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[108.01205122954147,-7.09500945916934]}"
1_1_2_0000000000000000042c,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2638161905602086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.46898623044443,-6.651899669286316]}"
1_1_2_0000000000000000043e,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.3415245549835769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[106.61351215244188,-7.406397403933572]}"
1_1_2_0000000000000000043f,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.30245129666360115,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[108.60179409846603,-7.066306225688308]}"
1_1_2_00000000000000000443,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.3005951128610002,0.0,0.0,0.0,0.21568627655506134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.26153101303389,-6.893235136500914]}"
1_1_2_00000000000000000449,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.1629532150552845,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[107.37595600516639,-6.867876228809967]}"
1_1_2_0000000000000000044e,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.19646595800455605,0.0,0.0,0.0,0.3803921639919281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.20108343915338,-7.011423609922497]}"
1_1_2_00000000000000000451,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.2486245481719513,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[107.29631646035183,-6.890622103283595]}"
1_1_2_00000000000000000452,Jawa Barat,7,Hutan tanaman,0.0,0.0,-0.24371476613348314,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[107.22566200415997,-7.2969755231830655]}"
1_1_2_00000000000000000457,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.17159609426752864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[106.60289949193468,-7.201434824011933]}"
1_1_2_0000000000000000045b,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22737767446320634,0.0,0.003921568859368563,0.0,0.16078431904315948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.90516211818932,-7.690303908905419]}"
1_1_2_0000000000000000045d,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1440833659408392,0.0,0.13725490868091583,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[107.96530201409716,-7.454002766780161]}"
1_1_2_0000000000000000045e,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3167937013728094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[106.53217814922704,-6.919289663956199]}"
1_1_2_00000000000000000462,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.15545405118452624,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[107.70949230486306,-7.374407812976152]}"
1_1_2_00000000000000000464,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1895044370749464,0.0,0.0,0.0,0.9450980424880981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[107.08527166659329,-6.998639367202268]}"
1_1_2_00000000000000000467,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.197849865193167,0.0,0.0,0.0,0.0,0.0,0.0,0.8352941274642944,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[106.52988617128555,-7.290572254070316]}"
1_1_2_0000000000000000046a,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.24863235905749445,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.40013771017922,-7.226615367660744]}"
1_1_2_0000000000000000046c,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.19843579884942789,0.0,0.0,0.0,0.21960784494876862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[108.27696196402565,-7.4540964079022825]}"
1_1_2_0000000000000000046d,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20322875950938601,0.0,0.0,0.0,0.772549033164978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[107.0563053461501,-6.934887599441153]}"
1_1_2_0000000000000000046f,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.21554395023808234,0.0,0.0,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[107.26071053844007,-7.213113209670906]}"
1_1_2_00000000000000000470,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.10589818538438725,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[107.03983342685868,-6.849424468650809]}"
1_1_2_00000000000000000473,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.24242767644384042,0.0,0.007843137718737125,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[107.95471610819628,-6.7237848373689175]}"
1_1_2_00000000000000000474,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2773819866816616,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[106.40690862333258,-6.513587272810533]}"
1_1_2_00000000000000000477,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.16576467558371571,0.0,0.0,0.0,0.8235294222831726,0.0,0.0,0.0,40.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[107.66947633200944,-7.262983795852644]}"
1_1_2_00000000000000000478,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.28505775953378265,0.0,0.0,0.0,0.2980392277240753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[107.11454120590813,-6.907352650436123]}"
1_1_2_0000000000000000047b,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.18397926725468963,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.11059044237476,-7.134017675184886]}"
1_1_2_0000000000000000047e,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20723005094930028,0.0,0.0117647061124444,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[107.82731959109933,-7.550479877172516]}"
1_1_2_0000000000000000047f,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2599365995561452,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[106.73881289204371,-7.199205273485209]}"
1_1_2_00000000000000000480,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1491573002626429,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.08297522955077,-7.035208454941578]}"
1_1_2_00000000000000000486,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.14674427243565816,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[106.79910885648842,-7.2063978034844185]}"
1_1_2_00000000000000000487,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.18544909641552793,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[107.8639288107481,-7.714971655933082]}"
1_1_2_00000000000000000489,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22104140367708514,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[107.3739984598039,-7.169619137995598]}"
1_1_2_0000000000000000048a,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.17760787611135637,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[107.88815956587256,-7.324514931289147]}"
1_1_2_0000000000000000048e,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.30813440013853544,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[107.43579714130361,-7.253633060943571]}"
1_1_2_0000000000000000048f,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.18980419495618986,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[107.87385922879413,-7.693915780758709]}"
1_1_2_00000000000000000490,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.12081749364939658,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.21960784494876862,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[106.63148678878832,-6.427004907655772]}"
1_1_2_00000000000000000491,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.17407229822709352,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[106.53903624664721,-7.225852861380601]}"
1_1_2_00000000000000000494,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22976266358351055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[108.44848574514751,-7.572695118620784]}"
1_1_2_00000000000000000495,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2889027696784643,0.0,0.0,0.0,0.0,0.0,0.0,0.8901960849761963,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[106.73042978206324,-6.878239179658174]}"
1_1_2_00000000000000000496,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.053768762789691296,1.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[107.49653901585366,-6.4658615142355025]}"
1_1_2_00000000000000000497,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2687296254496214,0.0,0.0,0.0,0.8705882430076599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[107.29047057887075,-7.191504405965908]}"
1_1_2_00000000000000000499,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1324941904308478,0.0,0.0,0.0,0.2705882489681244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[106.99471178329887,-6.702902867135631]}"
1_1_2_0000000000000000049a,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2784433585913672,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.007843137718737125,0.0,1.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[106.65657369131502,-6.991683169558892]}"
1_1_2_0000000000000000049b,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.16441629589179727,0.0,0.003921568859368563,0.0,0.003921568859368563,0.0,0.0,0.0470588244497776,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[106.72964943937887,-7.289930143518619]}"
1_1_2_0000000000000000049c,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1906064822662913,0.0,0.0,0.0,0.0,0.0,0.0,0.7254902124404907,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[106.69241148648155,-7.251497151538971]}"
1_1_2_0000000000000000049f,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22960130483697863,0.0,0.0,0.0,0.929411768913269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[106.93128552991465,-7.050048343247447]}"
1_1_2_000000000000000004a2,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.21226716234353246,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[106.58574533018206,-7.270929913929885]}"
1_1_2_000000000000000004a4,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.12768507833782855,0.0,0.0,0.0,0.12941177189350128,0.0,0.0,0.843137264251709,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[106.64824409054718,-6.441461313271045]}"
1_1_2_000000000000000004a5,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.28606095119725683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[107.09310184804315,-6.9611784592522685]}"
1_1_2_000000000000000004a7,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3739801862478864,0.0,0.0,0.0,0.0,0.0,0.0,0.5372549295425415,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[107.64055014347574,-7.591570493380018]}"
1_1_2_000000000000000004a8,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.17850442133856484,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[106.95712602051937,-7.410785159370162]}"
1_1_2_000000000000000004a9,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.06533584575625087,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[108.15320407338831,-6.6853964363998015]}"
1_1_2_000000000000000004aa,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.33910587765342953,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[107.83343747774465,-7.680163913109883]}"
1_1_2_000000000000000004b0,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.27951640310151826,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[108.36114979191471,-7.816599028042165]}"
1_1_2_000000000000000004b2,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.23428863406725328,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[107.13616784601732,-6.951912447263209]}"
1_1_2_000000000000000004b4,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.19750422098970155,0.0,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[106.64178731222178,-7.19008195272986]}"
1_1_2_000000000000000004b6,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.14557690616650104,0.0,0.0,0.0,0.6901960968971252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[107.13924908484525,-7.083674424291482]}"
