system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000a58,Nusa Tenggara Barat,14,Sawah,0.0,0.0,-0.13635770710607906,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,40.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[118.04616567056333,-8.739030967463249]}"
1_2_00000000000000000a60,Nusa Tenggara Barat,14,Sawah,0.0,0.0,-0.1925560850001951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.20327717348786,-8.318426260596963]}"
1_2_00000000000000000a63,Nusa Tenggara Barat,14,Sawah,40.0,0.0,-0.19285316804995514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[116.64502693754959,-8.562325710917294]}"
1_2_00000000000000000a65,Nusa Tenggara Barat,14,Sawah,40.0,0.0,-0.10299979982998203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.16112529122962,-8.860541471169649]}"
1_2_00000000000000000a68,Nusa Tenggara Barat,14,Sawah,40.0,0.0,-0.030251304072089112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[118.68727738362358,-8.55059827514673]}"
1_2_00000000000000000a6b,Nusa Tenggara Barat,14,Sawah,0.0,0.0,-0.21278162922108876,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[116.62402457158784,-8.596005301173971]}"
1_2_00000000000000000a6c,Nusa Tenggara Barat,14,Sawah,40.0,0.0,-0.07636106915184265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.30978280214943,-8.807696664585261]}"
1_2_00000000000000000a6d,Nusa Tenggara Barat,14,Sawah,40.0,0.0,-0.10504948463182774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[116.23396916603873,-8.748613575627104]}"
1_2_00000000000000000a6e,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.026508884583456606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[118.83877088281334,-8.713507073033322]}"
1_2_00000000000000000a72,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.028939746724251862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[117.93986516055024,-8.736926271766022]}"
1_2_00000000000000000a74,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.11011772627258568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,"{""type"":""Point"",""coordinates"":[118.37554162897717,-8.628543361560967]}"
1_2_00000000000000000a75,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.03786364730933879,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[118.64546885214646,-8.540792711930207]}"
1_2_00000000000000000a78,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.0797364506964014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.96105234740938,-8.507991564581056]}"
1_2_00000000000000000a79,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.12293563228302927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.36675227720826,-8.863043026860632]}"
1_2_00000000000000000a7d,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.046136589434685286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[118.42464079067668,-8.593918441880959]}"
1_2_00000000000000000a7e,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.0032787531526888587,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.40342838337281,-8.217610444879606]}"
1_2_00000000000000000a7f,Nusa Tenggara Barat,15,Tambak,0.0,1.0,-0.03103569251849012,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.82900299015947,-8.730665693886984]}"
1_2_00000000000000000a81,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.13651922591924434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[118.23241340336367,-8.665723346144595]}"
1_2_00000000000000000a82,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.20153449597713918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.4844457904129,-8.804940940134232]}"
1_2_00000000000000000a83,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.006227668500247267,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[118.6789031918452,-8.53273957542768]}"
1_2_00000000000000000a86,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.07537577600902065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,"{""type"":""Point"",""coordinates"":[117.97600171548739,-8.744056374350482]}"
1_2_00000000000000000a88,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.32696943093264924,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[119.01845481886298,-8.589628786667541]}"
1_2_00000000000000000a89,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.13761878335511823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[116.07511369100969,-8.686676661994742]}"
1_2_00000000000000000a8b,Nusa Tenggara Barat,15,Tambak,40.0,0.0,-0.08519897623133209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[118.77329344294456,-8.689022149148855]}"
1_2_00000000000000000a8c,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.018415050806864328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[117.48588854139997,-8.431188008036505]}"
1_2_00000000000000000a8e,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.07366826390900377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[117.14538266675673,-8.379734440980792]}"
1_2_00000000000000000a8f,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.08296122198554197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.47413188967626,-8.825350245655853]}"
1_2_00000000000000000a90,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.4296937885949857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.06162936942408,-8.778159579207236]}"
1_2_00000000000000000a91,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.04581967207393348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[117.06588581317591,-8.436235710429004]}"
1_2_00000000000000000a92,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.015924710337532517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[118.4005393494828,-8.615598591202811]}"
1_2_00000000000000000a97,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.3848746347993885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[118.39974562949529,-8.573861405342559]}"
1_2_00000000000000000a99,Nusa Tenggara Barat,15,Tambak,40.0,0.0,-0.06470717119576572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[117.16014229124364,-9.04657516711941]}"
1_2_00000000000000000a9a,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.057416732271027025,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.53354941121344,-8.256386787640373]}"
1_2_00000000000000000a9b,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.0021893385686625293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[117.76671380754391,-8.70899892186829]}"
1_2_00000000000000000a9c,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.05630322155306416,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.04141918928826,-8.522042192000466]}"
1_2_00000000000000000a9d,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.06790849470267699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[116.81067362348297,-8.777365859219726]}"
1_2_00000000000000000a9e,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.011804495328443453,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.70611462422755,-8.567868373526727]}"
1_2_00000000000000000aa1,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.015612304758240918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,"{""type"":""Point"",""coordinates"":[116.54448312699647,-8.75258217556467]}"
1_2_00000000000000000aa3,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.04956514595496239,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[117.78391701940807,-8.723522213999363]}"
1_2_00000000000000000aa4,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.010827846990305038,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[118.31656555844431,-8.373072544006945]}"
1_2_00000000000000000aa6,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.05427279691219362,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.45906458721667,-8.229172893911192]}"
1_2_00000000000000000aa7,Nusa Tenggara Barat,15,Tambak,0.0,1.0,-0.21477253926195014,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,1.0,"{""type"":""Point"",""coordinates"":[118.74562026180685,-8.702007051416489]}"
1_2_00000000000000000aa8,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.08786572558633875,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[118.65902451934893,-8.557652573013286]}"
1_2_00000000000000000aa9,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.020576161897243452,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[116.83532353410641,-8.557242335716365]}"
1_2_00000000000000000aaa,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.05981050313467376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[117.74496231260517,-8.639557341162975]}"
1_2_00000000000000000aad,Nusa Tenggara Barat,15,Tambak,0.0,1.0,1.4937682625309938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[117.9578175013914,-8.745840014771861]}"
1_2_00000000000000000aae,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.15649676049190273,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[116.8272525611997,-8.52402649196925]}"
1_2_00000000000000000ab0,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.0631380134312942,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[116.46296630063846,-8.85314382252198]}"
1_2_00000000000000000ab1,Nusa Tenggara Barat,15,Tambak,0.0,1.0,0.04338147278476505,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,1.0,"{""type"":""Point"",""coordinates"":[117.63666412532011,-8.57226058806437]}"
1_2_00000000000000000ab2,Nusa Tenggara Barat,15,Tambak,0.0,0.0,-0.07443578810480429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[116.39496500957343,-8.84079657170499]}"
1_2_00000000000000000ab4,Nusa Tenggara Barat,15,Tambak,0.0,0.0,0.010403911659097768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[118.87125097488664,-8.6993717226939]}"
1_2_00000000000000000ab8,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.0095541630300806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.66682748259989,-8.500843625592381]}"
1_2_00000000000000000abc,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.11153770581156201,0.0,0.0,0.0,0.5098039507865906,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[118.88557806657136,-8.335442190216913]}"
1_2_00000000000000000ac8,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.08926666486022101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.33102150046695,-8.65832123839588]}"
1_2_00000000000000000ada,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.0352459171176881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.28509721871755,-8.318533279022246]}"
1_2_00000000000000000adb,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.12429410313426524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[116.52914827847366,-8.722318256714933]}"
1_2_00000000000000000ae3,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.1336794383863269,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[117.42425038753818,-8.498787980006744]}"
1_2_00000000000000000ae5,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.18348240219652945,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[118.02138644600933,-8.695461091070028]}"
1_2_00000000000000000ae8,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.22236579655260044,0.0,0.0,0.0,0.34117648005485535,0.0,0.0,0.2235294133424759,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[116.54871035479513,-8.65371944610872]}"
1_2_00000000000000000aec,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.08929971118463417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.5289431598252,-8.613458222697158]}"
1_2_00000000000000000afb,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.05365626507793323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.54802365323293,-8.687920751188653]}"
1_2_00000000000000000afd,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.022998261740914416,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[115.92545288235291,-8.742357456849119]}"
1_2_00000000000000000b07,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.03331140490356942,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.07783820175338,-8.58028251085952]}"
1_2_00000000000000000b09,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.22527180714920897,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,40.0,0.0,0.0,0.0,8.0,1.0,"{""type"":""Point"",""coordinates"":[116.28165925180532,-8.726023769690345]}"
1_2_00000000000000000b16,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,40.0,0.0,-0.029038319706842158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.29684249089233,-8.797418436657068]}"
1_2_00000000000000000b1d,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.017020649005556863,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[118.67290124182729,-8.33072446130237]}"
1_2_00000000000000000b22,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.04189988364165223,0.0,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[116.26850936279872,-8.774409475221287]}"
1_2_00000000000000000b25,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.08955480442079881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.69147293412229,-8.38304309396245]}"
1_2_00000000000000000b27,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,40.0,0.0,0.05569862980040116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[117.08312915694955,-8.435343890218315]}"
1_2_00000000000000000b2a,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.02064168217605812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[117.78211108348142,-8.308995261868928]}"
1_2_00000000000000000b35,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.05781665831963852,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.34982998871041,-8.219157752945154]}"
1_2_00000000000000000b37,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.05253319498027292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[118.62185345296743,-8.507755232225225]}"
1_2_00000000000000000b3c,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.08743113413754837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[118.65684847803487,-8.317819822853696]}"
1_2_00000000000000000b43,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.027258541799353973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.63684894621757,-8.533439654293073]}"
1_2_00000000000000000b45,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.02612687809045541,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.2980392277240753,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[116.22476558146441,-8.625618191269906]}"
1_2_00000000000000000b50,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.08815425207662697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.13445986693004,-8.563302254048]}"
1_2_00000000000000000b51,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.02484415811355559,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[116.08744310542248,-8.537033689742147]}"
1_2_00000000000000000b57,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.004131193380370231,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.39390374352267,-8.812285079569257]}"
1_2_00000000000000000b58,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,40.0,0.0,-0.053523047662903576,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.17591167032285,-8.70463792103802]}"
1_2_00000000000000000b5b,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.025212553277389027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.11248095783756,-8.596785643858324]}"
1_2_00000000000000000b60,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.06361242311633888,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[118.36400147545088,-8.63714050839201]}"
1_2_00000000000000000b68,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,40.0,0.0,-0.08752870685919095,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.43997071650581,-8.650754143908179]}"
1_2_00000000000000000b6b,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.09950894644550065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.6087521504798,-8.583091744523193]}"
1_2_00000000000000000b6c,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.1098257975954643,1.0,0.0,0.0,0.0,0.0,0.0,0.4431372582912445,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.24632979415887,-8.594591766140029]}"
1_2_00000000000000000b6f,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.05340634574568224,1.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.47047542681243,-8.610898698692482]}"
1_2_00000000000000000b76,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.07011112704511123,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[116.35810608026563,-8.679823023675594]}"
1_2_00000000000000000b77,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.06975681523844504,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.12045383052113,-8.660073665109884]}"
1_2_00000000000000000b82,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.1634499160647075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[118.73156963438744,-8.450772379863238]}"
1_2_00000000000000000b86,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.09655029846661542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[118.23176237460987,-8.551637245692186]}"
1_2_00000000000000000b99,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.031879135981859125,1.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.61088805988442,-8.283908359342242]}"
1_2_00000000000000000b9a,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,40.0,0.0,0.01324751321449548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.89771081694519,-8.73447822528768]}"
1_2_00000000000000000ba1,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.10337788189689602,1.0,0.0235294122248888,0.0,0.007843137718737125,0.0,0.0,0.19607843458652496,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.52736463805228,-8.660604298135242]}"
1_2_00000000000000000ba6,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,40.0,0.0,-0.07546260261790658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[116.84083052390747,-8.568216183408897]}"
1_2_00000000000000000bad,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.104041993504398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.55242924507371,-8.580710584560652]}"
