ID,LULC_24,waterbody_cover,bareSoil_cover,builtup_cover,herb_horizontal_spreading,herb_cover,palm_horizontal_spreading,palm_cover,shrub_horizontal_spreading,shrub_cover,species_name,timber_extraction,tree_cover,tree_horizontal_spreading,woody_leaf_phenology,agricultural_activity
13,Pertanian Lahan Kering campur semak,3.5,2.7,24.4,unevenlySpread,6.3,unevenlySpread,10.7,unevenlySpread,53.8,others,no,16.0,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,8.8,7.9,13.6,unevenlySpread,5.0,unevenlySpread,1.5,unevenlySpread,57.3,others,no,1.8,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,10.8,5.2,15.8,unevenlySpread,1.8,unevenlySpread,2.7,unevenlySpread,55.4,others,Yes,5.6,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,0.4,0.6,11.6,unevenlySpread,0.3,unevenlySpread,2.2,unevenlySpread,59.0,others,no,25.6,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,29.9,5.8,3.7,unevenlySpread,10.8,unevenlySpread,6.0,unevenlySpread,52.8,others,Yes,7.4,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,16.2,5.6,6.3,unevenlySpread,6.2,unevenlySpread,3.4,unevenlySpread,36.9,others,no,11.6,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,22.6,9.2,26.6,unevenlySpread,14.0,unevenlySpread,9.5,unevenlySpread,56.5,others,Yes,7.5,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,15.7,9.4,3.4,unevenlySpread,2.4,unevenlySpread,9.5,unevenlySpread,40.2,others,Yes,5.5,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,23.5,8.2,10.1,unevenlySpread,13.1,unevenlySpread,3.2,unevenlySpread,40.0,others,no,22.1,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,6.8,2.0,6.8,unevenlySpread,2.9,unevenlySpread,3.5,unevenlySpread,56.9,others,no,8.8,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,29.1,0.6,21.8,unevenlySpread,0.0,unevenlySpread,1.7,unevenlySpread,54.0,others,no,0.3,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,4.1,4.0,0.3,unevenlySpread,5.5,unevenlySpread,10.0,unevenlySpread,49.1,others,no,20.7,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,14.2,9.3,17.1,unevenlySpread,1.8,unevenlySpread,12.1,unevenlySpread,50.2,others,Yes,17.1,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,14.2,8.1,13.4,unevenlySpread,4.1,unevenlySpread,7.2,unevenlySpread,58.0,others,Yes,1.5,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,2.4,2.7,8.8,unevenlySpread,5.6,unevenlySpread,14.9,unevenlySpread,48.0,others,no,11.0,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,4.1,3.7,4.8,unevenlySpread,11.5,unevenlySpread,9.5,unevenlySpread,52.8,others,no,22.1,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,9.5,2.7,5.4,unevenlySpread,13.8,unevenlySpread,6.4,unevenlySpread,30.7,others,no,6.9,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,27.1,0.0,1.3,unevenlySpread,3.8,unevenlySpread,1.5,unevenlySpread,43.2,others,Yes,4.3,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,20.7,6.8,0.4,unevenlySpread,1.6,unevenlySpread,0.8,unevenlySpread,49.5,others,Yes,13.3,unevenlySpread,deciduous,no
13,Pertanian Lahan Kering campur semak,11.4,10.0,18.1,unevenlySpread,3.3,unevenlySpread,2.6,unevenlySpread,36.4,others,no,21.6,unevenlySpread,deciduous,Yes
13,Pertanian Lahan Kering campur semak,17.1,0.1,12.9,unevenlySpread,5.3,unevenlySpread,0.0,unevenlySpread,34.3,others,no,15.6,unevenlySpread,deciduous,no
14,Sawah,11.5,1.8,41.2,regularRowsSingleElement,2.3,other,0,other,0.3,others,No,0.3,other,deciduous,Yes
14,Sawah,7.0,1.1,59.2,regularRowsSingleElement,0.6,other,0,other,4.9,others,No,1.2,other,deciduous,Yes
14,Sawah,13.5,0.9,43.9,regularRowsSingleElement,1.9,other,0,other,2.3,others,No,3.1,other,deciduous,Yes
14,Sawah,4.9,0.5,40.1,regularRowsSingleElement,0.9,other,0,other,3.6,others,No,0.3,other,deciduous,Yes
14,Sawah,2.5,0.2,73.4,regularRowsSingleElement,0.9,other,0,other,1.3,others,No,4.7,other,deciduous,Yes
14,Sawah,7.6,2.4,69.6,regularRowsSingleElement,1.7,other,0,other,3.1,others,No,4.5,other,deciduous,Yes
14,Sawah,4.2,0.6,76.1,regularRowsSingleElement,1.7,other,0,other,3.3,others,No,3.0,other,deciduous,Yes
14,Sawah,11.4,4.6,70.7,regularRowsSingleElement,0.2,other,0,other,4.5,others,No,4.1,other,deciduous,Yes
14,Sawah,9.6,2.0,43.8,regularRowsSingleElement,3.3,other,0,other,0.4,others,No,3.5,other,deciduous,Yes
14,Sawah,11.6,4.2,76.3,regularRowsSingleElement,0.5,other,0,other,1.9,others,No,2.7,other,deciduous,Yes
14,Sawah,11.6,4.4,53.8,regularRowsSingleElement,3.7,other,0,other,1.8,others,No,3.9,other,deciduous,Yes
14,Sawah,6.6,3.5,40.9,regularRowsSingleElement,0.7,other,0,other,4.2,others,No,1.3,other,deciduous,Yes
14,Sawah,3.2,3.6,69.9,regularRowsSingleElement,4.9,other,0,other,3.9,others,No,2.4,other,deciduous,Yes
14,Sawah,14.9,4.9,41.4,regularRowsSingleElement,2.4,other,0,other,2.6,others,No,1.3,other,deciduous,Yes
14,Sawah,6.4,4.6,64.7,regularRowsSingleElement,1.1,other,0,other,3.2,others,No,4.8,other,deciduous,Yes
14,Sawah,14.7,1.5,77.0,regularRowsSingleElement,3.6,other,0,other,1.4,others,No,1.7,other,deciduous,Yes
14,Sawah,11.3,1.3,39.3,regularRowsSingleElement,1.8,other,0,other,0.8,others,No,2.2,other,deciduous,Yes
14,Sawah,3.6,0.6,76.2,regularRowsSingleElement,2.8,other,0,other,4.2,others,No,3.2,other,deciduous,Yes
14,Sawah,5.1,1.3,36.9,regularRowsSingleElement,4.9,other,0,other,1.3,others,No,3.3,other,deciduous,Yes
14,Sawah,3.6,1.1,60.6,regularRowsSingleElement,3.8,other,0,other,2.0,others,No,2.2,other,deciduous,Yes
14,Sawah,7.9,1.1,43.0,regularRowsSingleElement,2.3,other,0,other,0.6,others,No,4.2,other,deciduous,Yes
14,Sawah,10.2,2.9,74.4,regularRowsSingleElement,2.0,other,0,other,2.7,others,No,1.6,other,deciduous,Yes
14,Sawah,14.5,4.1,50.5,regularRowsSingleElement,1.5,other,0,other,1.8,others,No,3.5,other,deciduous,Yes
14,Sawah,14.2,3.9,74.3,regularRowsSingleElement,0.6,other,0,other,2.3,others,No,4.4,other,deciduous,Yes
14,Sawah,3.5,3.2,74.0,regularRowsSingleElement,1.3,other,0,other,3.5,others,No,4.1,other,deciduous,Yes
14,Sawah,14.5,1.5,79.6,regularRowsSingleElement,4.4,other,0,other,4.2,others,No,3.9,other,deciduous,Yes
14,Sawah,9.2,2.1,76.1,regularRowsSingleElement,1.1,other,0,other,3.6,others,No,1.6,other,deciduous,Yes
14,Sawah,13.1,0.6,33.3,regularRowsSingleElement,0.4,other,0,other,4.1,others,No,4.8,other,deciduous,Yes
14,Sawah,7.9,0.5,77.4,regularRowsSingleElement,0.9,other,0,other,3.8,others,No,1.2,other,deciduous,Yes
14,Sawah,1.0,1.7,36.5,regularRowsSingleElement,2.3,other,0,other,3.4,others,No,3.2,other,deciduous,Yes
16,Permukiman/lahan terbangun,7.3,77.7,14.7,clusters,9.9,clusters,4.5,clusters,6.4,others,No,4.9,clusters,evergreen,No
16,Permukiman/lahan terbangun,17.6,82.6,9.5,clusters,1.4,clusters,4.3,clusters,2.4,others,No,4.0,clusters,evergreen,No
16,Permukiman/lahan terbangun,13.6,71.4,0.7,clusters,2.6,clusters,3.8,clusters,5.6,others,No,8.8,clusters,evergreen,No
16,Permukiman/lahan terbangun,17.3,76.1,1.0,clusters,2.3,clusters,3.3,clusters,7.0,others,No,6.6,clusters,evergreen,No
16,Permukiman/lahan terbangun,1.3,87.8,9.9,clusters,4.6,clusters,2.2,clusters,5.6,others,No,9.4,clusters,evergreen,No
16,Permukiman/lahan terbangun,11.1,78.6,7.8,clusters,9.0,clusters,2.1,clusters,5.0,others,No,7.2,clusters,evergreen,No
16,Permukiman/lahan terbangun,8.8,80.2,0.1,clusters,6.5,clusters,9.5,clusters,3.3,others,No,6.0,clusters,evergreen,No
16,Permukiman/lahan terbangun,12.3,98.8,5.4,clusters,9.9,clusters,0.5,clusters,0.7,others,No,4.1,clusters,evergreen,No
16,Permukiman/lahan terbangun,2.5,84.2,11.0,clusters,1.1,clusters,7.9,clusters,2.6,others,No,7.8,clusters,evergreen,No
16,Permukiman/lahan terbangun,8.4,91.3,1.5,clusters,0.7,clusters,8.6,clusters,8.8,others,No,5.5,clusters,evergreen,No
16,Permukiman/lahan terbangun,3.0,66.6,3.2,clusters,8.8,clusters,3.1,clusters,0.4,others,No,0.3,clusters,evergreen,No
16,Permukiman/lahan terbangun,11.7,81.2,11.1,clusters,9.4,clusters,5.5,clusters,4.9,others,No,2.1,clusters,evergreen,No
16,Permukiman/lahan terbangun,15.1,72.2,3.9,clusters,1.9,clusters,3.7,clusters,6.7,others,No,1.0,clusters,evergreen,No
16,Permukiman/lahan terbangun,15.4,80.6,12.1,clusters,2.1,clusters,5.1,clusters,7.2,others,No,5.8,clusters,evergreen,No
16,Permukiman/lahan terbangun,14.8,95.8,9.0,clusters,6.4,clusters,7.3,clusters,8.5,others,No,1.8,clusters,evergreen,No
16,Permukiman/lahan terbangun,16.5,97.3,0.4,clusters,1.8,clusters,6.5,clusters,3.3,others,No,5.1,clusters,evergreen,No
16,Permukiman/lahan terbangun,18.2,66.5,13.5,clusters,7.6,clusters,6.4,clusters,7.5,others,No,5.7,clusters,evergreen,No
16,Permukiman/lahan terbangun,13.6,98.9,2.6,clusters,6.3,clusters,6.1,clusters,7.6,others,No,7.5,clusters,evergreen,No
16,Permukiman/lahan terbangun,11.3,74.6,9.2,clusters,9.9,clusters,3.0,clusters,3.4,others,No,7.2,clusters,evergreen,No
16,Permukiman/lahan terbangun,18.4,96.7,9.8,clusters,5.6,clusters,8.2,clusters,9.8,others,No,1.1,clusters,evergreen,No
16,Permukiman/lahan terbangun,8.3,61.2,6.1,clusters,2.6,clusters,3.4,clusters,4.2,others,No,3.1,clusters,evergreen,No
16,Permukiman/lahan terbangun,2.0,63.4,2.8,clusters,3.7,clusters,6.6,clusters,6.6,others,No,4.0,clusters,evergreen,No
16,Permukiman/lahan terbangun,17.9,68.9,10.5,clusters,2.6,clusters,7.3,clusters,4.6,others,No,3.0,clusters,evergreen,No
16,Permukiman/lahan terbangun,10.1,63.8,6.8,clusters,5.6,clusters,5.5,clusters,5.3,others,No,4.2,clusters,evergreen,No
16,Permukiman/lahan terbangun,6.9,96.6,4.0,clusters,8.5,clusters,3.4,clusters,1.8,others,No,8.6,clusters,evergreen,No
16,Permukiman/lahan terbangun,3.6,99.5,12.3,clusters,0.2,clusters,4.0,clusters,0.0,others,No,3.3,clusters,evergreen,No
16,Permukiman/lahan terbangun,9.5,94.5,7.7,clusters,7.6,clusters,7.5,clusters,8.8,others,No,9.2,clusters,evergreen,No
16,Permukiman/lahan terbangun,13.8,85.7,0.4,clusters,0.1,clusters,1.3,clusters,9.6,others,No,4.2,clusters,evergreen,No
16,Permukiman/lahan terbangun,7.6,92.6,3.7,clusters,0.2,clusters,1.1,clusters,5.9,others,No,3.9,clusters,evergreen,No
16,Permukiman/lahan terbangun,9.5,70.7,6.2,clusters,6.9,clusters,7.5,clusters,4.9,others,No,0.1,clusters,evergreen,No
18,Tanah terbuka,70.1,6.9,1.8,other,7.6,other,0,other,4.2,others,No,0,other,deciduous,No
18,Tanah terbuka,80.3,1.8,12.5,other,6.9,other,0,other,3.1,others,No,0,other,deciduous,No
18,Tanah terbuka,97.6,8.8,2.0,other,3.4,other,0,other,0.7,others,No,0,other,deciduous,No
18,Tanah terbuka,99.7,8.3,9.4,other,10.7,other,0,other,0.4,others,No,0,other,deciduous,No
18,Tanah terbuka,66.1,0.8,12.4,other,9.4,other,0,other,4.4,others,No,0,other,deciduous,No
18,Tanah terbuka,72.2,8.4,0.9,other,14.3,other,0,other,2.1,others,No,0,other,deciduous,No
18,Tanah terbuka,80.1,8.3,2.0,other,4.3,other,0,other,4.6,others,No,0,other,deciduous,No
18,Tanah terbuka,92.1,6.5,18.6,other,3.5,other,0,other,4.3,others,No,0,other,deciduous,No
18,Tanah terbuka,60.7,3.9,16.0,other,7.7,other,0,other,2.6,others,No,0,other,deciduous,No
18,Tanah terbuka,90.3,9.2,13.5,other,12.9,other,0,other,1.6,others,No,0,other,deciduous,No
18,Tanah terbuka,66.3,2.3,10.2,other,4.1,other,0,other,0.6,others,No,0,other,deciduous,No
18,Tanah terbuka,64.8,6.2,4.3,other,13.3,other,0,other,1.5,others,No,0,other,deciduous,No
18,Tanah terbuka,69.9,1.1,18.6,other,7.5,other,0,other,3.0,others,No,0,other,deciduous,No
18,Tanah terbuka,74.8,1.9,11.3,other,13.4,other,0,other,1.9,others,No,0,other,deciduous,No
18,Tanah terbuka,70.8,4.5,1.2,other,2.9,other,0,other,3.0,others,No,0,other,deciduous,No
18,Tanah terbuka,87.9,9.7,8.1,other,14.5,other,0,other,1.6,others,No,0,other,deciduous,No
18,Tanah terbuka,78.7,5.5,16.2,other,3.9,other,0,other,0.3,others,No,0,other,deciduous,No
18,Tanah terbuka,95.8,1.4,5.0,other,12.2,other,0,other,2.5,others,No,0,other,deciduous,No
18,Tanah terbuka,98.5,5.6,11.6,other,7.7,other,0,other,0.8,others,No,0,other,deciduous,No
18,Tanah terbuka,81.9,7.7,7.7,other,5.3,other,0,other,0.1,others,No,0,other,deciduous,No
18,Tanah terbuka,69.8,1.5,15.2,other,14.1,other,0,other,2.4,others,No,0,other,deciduous,No
18,Tanah terbuka,93.0,3.9,1.6,other,7.0,other,0,other,4.1,others,No,0,other,deciduous,No
18,Tanah terbuka,78.8,4.2,15.5,other,8.0,other,0,other,0.6,others,No,0,other,deciduous,No
18,Tanah terbuka,98.3,6.7,8.3,other,1.7,other,0,other,0.4,others,No,0,other,deciduous,No
18,Tanah terbuka,69.7,9.7,9.3,other,12.7,other,0,other,1.7,others,No,0,other,deciduous,No
18,Tanah terbuka,62.3,8.3,9.9,other,12.5,other,0,other,1.9,others,No,0,other,deciduous,No
18,Tanah terbuka,82.1,0.5,18.8,other,0.0,other,0,other,1.6,others,No,0,other,deciduous,No
18,Tanah terbuka,78.4,4.2,18.7,other,5.2,other,0,other,4.8,others,No,0,other,deciduous,No
18,Tanah terbuka,85.3,8.9,10.3,other,3.6,other,0,other,1.6,others,No,0,other,deciduous,No
18,Tanah terbuka,81.0,8.7,11.9,other,9.1,other,0,other,4.8,others,No,0,other,deciduous,No
19,Pertambangan,71.0,9.7,4.2,other,2.1,other,0,other,8.9,others,No,0,other,deciduous,No
19,Pertambangan,76.8,1.1,0.2,other,1.0,other,0,other,5.0,others,No,0,other,deciduous,No
19,Pertambangan,76.0,0.8,8.2,other,2.9,other,0,other,1.7,others,No,0,other,deciduous,No
19,Pertambangan,70.1,7.6,1.2,other,0.2,other,0,other,8.4,others,No,0,other,deciduous,No
19,Pertambangan,97.5,10.3,5.6,other,0.4,other,0,other,2.3,others,No,0,other,deciduous,No
19,Pertambangan,92.5,4.4,2.0,other,0.5,other,0,other,9.6,others,No,0,other,deciduous,No
19,Pertambangan,81.8,2.7,3.5,other,8.5,other,0,other,6.0,others,No,0,other,deciduous,No
19,Pertambangan,72.1,9.5,9.1,other,5.5,other,0,other,11.8,others,No,0,other,deciduous,No
19,Pertambangan,85.7,0.3,7.3,other,3.8,other,0,other,5.1,others,No,0,other,deciduous,No
19,Pertambangan,80.6,14.4,3.4,other,0.8,other,0,other,12.8,others,No,0,other,deciduous,No
19,Pertambangan,89.5,1.4,7.0,other,3.5,other,0,other,2.7,others,No,0,other,deciduous,No
19,Pertambangan,72.8,3.6,7.2,other,2.1,other,0,other,10.4,others,No,0,other,deciduous,No
19,Pertambangan,83.1,9.6,9.6,other,0.1,other,0,other,1.8,others,No,0,other,deciduous,No
19,Pertambangan,96.7,2.3,4.1,other,4.0,other,0,other,8.1,others,No,0,other,deciduous,No
19,Pertambangan,94.0,0.8,9.4,other,5.9,other,0,other,7.0,others,No,0,other,deciduous,No
19,Pertambangan,71.3,14.8,6.7,other,3.9,other,0,other,6.4,others,No,0,other,deciduous,No
19,Pertambangan,72.7,4.6,4.2,other,7.3,other,0,other,1.9,others,No,0,other,deciduous,No
19,Pertambangan,86.0,9.6,9.5,other,0.0,other,0,other,6.2,others,No,0,other,deciduous,No
19,Pertambangan,99.2,3.7,2.3,other,8.9,other,0,other,12.2,others,No,0,other,deciduous,No
19,Pertambangan,77.5,1.0,0.2,other,8.0,other,0,other,3.2,others,No,0,other,deciduous,No
19,Pertambangan,72.0,0.5,6.6,other,5.0,other,0,other,0.1,others,No,0,other,deciduous,No
19,Pertambangan,85.3,12.6,9.5,other,2.5,other,0,other,3.6,others,No,0,other,deciduous,No
19,Pertambangan,95.4,0.5,2.3,other,6.3,other,0,other,1.2,others,No,0,other,deciduous,No
19,Pertambangan,95.7,9.4,4.6,other,5.5,other,0,other,7.4,others,No,0,other,deciduous,No
19,Pertambangan,80.1,3.4,6.0,other,4.4,other,0,other,3.7,others,No,0,other,deciduous,No
19,Pertambangan,81.1,15.0,6.6,other,6.5,other,0,other,5.0,others,No,0,other,deciduous,No
19,Pertambangan,78.7,4.8,7.9,other,1.1,other,0,other,13.6,others,No,0,other,deciduous,No
19,Pertambangan,84.3,12.6,6.9,other,7.6,other,0,other,2.6,others,No,0,other,deciduous,No
19,Pertambangan,90.7,2.9,3.1,other,5.6,other,0,other,5.6,others,No,0,other,deciduous,No
19,Pertambangan,75.5,3.8,3.4,other,0.1,other,0,other,9.6,others,No,0,other,deciduous,No
20,Tubuh air,0,0,8.8,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,6.4,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,5.0,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,1.5,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,2.4,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,1.5,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,1.9,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,0.7,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,8.9,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,1.9,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,3.7,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,9.8,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,9.7,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,2.8,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,4.4,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,3.4,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,0.2,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,3.2,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,9.9,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,9.9,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,9.2,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,5.4,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,2.1,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,8.0,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,2.4,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,6.0,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,7.9,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,9.1,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,7.9,other,0,other,0,other,0,others,No,0,other,deciduous,No
20,Tubuh air,0,0,5.6,other,0,other,0,other,0,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,6.9,79.4,6.4,other,2.0,other,0,other,9.9,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,3.2,98.5,12.1,other,2.7,other,0,other,8.3,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,1.4,79.4,12.0,other,1.6,other,0,other,6.7,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,6.2,93.2,10.5,other,1.4,other,0,other,8.9,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,6.0,98.0,9.1,other,0.1,other,0,other,4.5,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,0.5,77.4,3.8,other,2.7,other,0,other,7.4,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,7.6,71.2,6.8,other,1.5,other,0,other,9.2,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,4.9,71.9,5.1,other,1.3,other,0,other,4.7,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,8.1,78.4,2.7,other,0.7,other,0,other,3.6,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,9.7,70.2,0.2,other,1.2,other,0,other,4.6,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,11.6,83.2,7.7,other,0.3,other,0,other,5.9,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,9.5,86.6,12.9,other,2.8,other,0,other,1.1,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,8.4,76.7,12.8,other,3.5,other,0,other,7.2,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,11.0,87.7,5.2,other,1.6,other,0,other,7.6,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,11.8,89.8,13.1,other,3.8,other,0,other,7.4,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,5.6,96.4,12.0,other,2.1,other,0,other,6.9,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,4.5,80.9,8.5,other,4.1,other,0,other,6.9,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,10.5,95.9,12.3,other,1.9,other,0,other,9.0,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,5.2,92.2,12.3,other,2.6,other,0,other,1.1,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,10.3,91.9,3.4,other,0.9,other,0,other,1.6,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,14.9,73.1,10.5,other,2.6,other,0,other,7.0,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,6.0,90.7,3.5,other,3.6,other,0,other,5.9,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,7.6,85.8,2.9,other,4.1,other,0,other,3.2,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,0.5,92.5,3.9,other,0.4,other,0,other,9.2,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,8.8,88.0,2.6,other,3.3,other,0,other,9.3,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,2.3,88.1,8.7,other,1.5,other,0,other,4.2,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,10.1,78.2,8.1,other,1.3,other,0,other,9.4,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,12.5,95.4,8.9,other,3.9,other,0,other,3.7,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,14.5,80.2,12.0,other,0.7,other,0,other,8.6,others,No,0,other,deciduous,No
23,Bandara/Pelabuhan,5.9,88.8,9.4,other,4.7,other,0,other,7.0,others,No,0,other,deciduous,No
