ID,LULC_24,geometry,waterbody_cover,bareSoil_cover,builtup_cover,herb_cover,palm_cover,shrub_cover,mangrove_presence,rubber_presence,other_species_presence,coffee_presence,cacao_presence,oilpalm_presence,coconut_presence,graminoid_presence,timber_extraction,tree_cover,tree_horizonal_pattern,woody_leaf_phenology,agricultural_activity,mining
12,Pertanian lahan kering,POINT (103.2548408424438 -4.046262908410453),19.9,2.5,19.1,10.3,13.0,7.8,0,0,0,1,0,0,,0,0,0.0,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.25603125364903 -4.042516428186203),1.1,8.4,37.7,6.3,13.3,1.8,0,0,0,1,0,0,,0,1,7.8,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.25567603982921 -4.046824766312311),2.1,6.5,0.8,12.8,9.9,5.7,0,0,1,1,0,0,,0,1,18.9,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.24585157318658 -4.047443237968383),28.8,6.4,35.9,2.1,0.4,14.7,0,0,1,0,1,0,,0,1,3.4,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.24693966594377 -4.04378203371261),20.7,2.5,37.5,7.2,5.2,6.8,0,0,1,0,1,0,,0,1,16.5,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26457676489623 -4.037010366398516),36.3,8.9,37.2,6.2,2.8,4.3,0,0,0,1,1,0,,0,1,6.0,unevenlySpread,deciduous,1,0
12,Pertanian lahan kering,POINT (103.26529234027294 -4.037694311850125),29.2,0.7,14.2,5.9,0.0,1.1,0,0,0,0,0,0,,0,1,23.8,unevenlySpread,deciduous,0,0
12,Pertanian lahan kering,POINT (103.25676710740322 -4.042272671042945),16.5,4.9,2.1,7.0,2.9,7.5,0,0,1,1,0,0,,0,1,1.1,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.2153812556448 -4.067767931978713),19.2,4.0,8.3,10.0,1.1,51.3,0,0,0,0,1,0,,0,0,11.2,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.24225072619485 -4.171739801063929),24.4,5.3,18.9,2.1,7.5,43.9,0,0,1,0,1,0,,0,1,11.4,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.1512767162749 -4.104766806956938),23.9,9.7,23.2,7.2,14.9,59.2,0,0,1,0,0,0,,0,1,15.6,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.27283510898405 -4.03887779853897),8.3,9.8,13.2,4.7,4.9,57.3,0,0,1,0,1,0,,0,1,21.3,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.3661405010777 -4.022990054622059),23.7,9.8,1.0,3.3,3.0,43.6,0,0,0,0,1,0,,0,1,3.8,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.18096413763817 -4.12968154346317),16.9,8.3,19.1,5.1,3.9,34.1,0,0,0,1,1,0,,0,0,18.4,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.33963510834741 -4.191069418727731),3.9,8.3,22.5,13.8,6.2,50.2,0,0,1,0,0,0,,0,1,11.8,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.204139914579 -4.016231701209265),9.8,9.7,24.8,6.2,4.4,40.8,0,0,1,0,1,0,,0,0,22.8,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.22777598513834 -4.064498350608339),7.0,6.3,26.4,4.0,10.4,54.4,0,0,0,0,0,0,,0,1,12.5,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.26595382436392 -4.096942384081147),4.8,1.7,5.9,6.9,2.9,40.3,0,0,1,0,1,0,,0,0,5.6,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.24264284137632 -4.1505410232211535),7.2,0.7,10.4,2.0,6.9,50.4,0,0,0,0,0,0,,0,1,29.4,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.32999353353912 -4.121360621432458),11.5,5.8,6.7,0.2,9.3,50.3,0,0,1,0,1,0,,0,0,12.1,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.25042635068422 -4.13793271408234),22.1,8.8,4.7,4.6,1.2,47.7,0,0,0,0,1,0,,0,1,11.7,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.18126380785765 -4.127861734175462),9.8,7.0,19.8,1.0,10.4,49.9,0,0,0,1,0,0,,0,0,18.1,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.28800492257218 -4.010219555151898),27.0,2.1,14.9,10.8,6.6,45.2,0,0,1,0,0,0,,0,0,13.0,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.34411835502958 -4.05803163674218),10.8,9.9,1.6,1.1,6.2,33.7,0,0,1,0,0,0,,0,0,29.7,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.30175590180366 -4.1378002436673516),3.0,0.7,25.7,13.2,8.2,34.5,0,0,1,1,0,0,,0,0,28.2,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.32297584938024 -4.121838890042099),1.0,5.9,15.9,11.1,14.1,46.6,0,0,0,1,0,0,,0,0,16.0,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.18153094080645 -4.053939886018694),16.1,7.6,8.6,4.1,4.8,59.3,0,0,1,0,1,0,,0,0,22.1,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.22871987046172 -4.13428246260975),19.1,7.3,25.6,2.7,12.4,58.0,0,0,1,1,0,0,,0,1,9.8,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.35457922094987 -4.034041083819304),16.2,3.6,12.3,6.0,9.8,44.7,0,0,1,1,0,0,,0,1,18.4,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.27157045016229 -4.102223702616908),17.0,3.7,18.4,14.8,4.5,40.2,0,0,1,1,0,0,,0,1,13.2,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.15616396677109 -4.0925404541827834),6.1,4.6,18.8,0.1,5.2,39.5,0,0,1,1,1,0,,0,0,8.5,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.34026514571573 -4.074111997944689),12.1,9.0,6.7,10.5,3.8,52.0,0,0,0,0,0,0,,0,1,4.1,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.35414782220764 -4.150017778526063),16.6,5.3,12.5,5.2,13.7,38.0,0,0,1,0,0,0,,0,1,10.6,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.27577864110282 -4.078254481208611),7.6,5.7,8.5,5.1,8.5,53.2,0,0,0,0,0,0,,0,0,26.3,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.29660920581757 -4.046797068728403),19.2,0.2,0.2,1.9,14.4,42.7,0,0,0,0,1,0,,0,1,0.7,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.16600456376686 -4.110280897915428),22.0,2.6,24.1,9.8,11.5,32.2,0,0,0,1,1,0,,0,0,25.8,unevenlySpread,deciduous,1,0
13,Pertanian Lahan Kering campur semak,POINT (103.32716660356824 -4.169777721715966),8.0,6.0,26.1,4.1,8.1,53.6,0,0,0,1,1,0,,0,1,2.9,unevenlySpread,deciduous,0,0
13,Pertanian Lahan Kering campur semak,POINT (103.25854171986305 -4.10672586691095),29.7,8.3,14.0,10.7,1.2,34.6,0,0,1,1,0,0,,0,0,12.8,unevenlySpread,deciduous,1,0
14,Sawah,POINT (103.38699019661442 -4.044106664467319),10.1,3.2,46.0,1.9,0,2.4,0,0,1,0,0,0,0,1,0,0.2,clusters,deciduous,1,0
14,Sawah,POINT (103.22275911856921 -4.033364169175841),3.2,3.4,44.6,0.0,0,3.1,0,0,1,0,0,0,0,1,0,3.4,clusters,deciduous,1,0
14,Sawah,POINT (103.34606624609417 -4.079834191775987),10.4,1.7,41.8,3.5,0,1.7,0,0,1,0,0,0,0,1,0,0.7,clusters,deciduous,1,0
14,Sawah,POINT (103.18167328895807 -4.078089247616902),11.6,3.4,79.3,0.1,0,0.9,0,0,1,0,0,0,0,1,0,3.8,clusters,deciduous,1,0
14,Sawah,POINT (103.41260748065936 -4.001249152814259),1.2,4.5,42.0,0.5,0,4.0,0,0,1,0,0,0,0,1,0,3.5,clusters,deciduous,1,0
14,Sawah,POINT (103.25700671955585 -4.03889735250123),12.4,4.9,66.7,2.5,0,3.1,0,0,1,0,0,0,0,1,0,1.8,clusters,deciduous,1,0
14,Sawah,POINT (103.2302375947055 -3.997445331519323),4.1,0.9,75.0,2.4,0,0.2,0,0,1,0,0,0,0,1,0,1.3,clusters,deciduous,1,0
14,Sawah,POINT (103.369453245463 -4.077633037521988),13.1,1.8,52.3,0.6,0,4.0,0,0,1,0,0,0,0,1,0,3.2,clusters,deciduous,1,0
14,Sawah,POINT (103.2231281410922 -3.9911116283013413),11.8,2.8,39.0,1.6,0,2.6,0,0,1,0,0,0,0,1,0,2.4,clusters,deciduous,1,0
14,Sawah,POINT (103.26394789634527 -4.025671254562344),1.0,1.3,73.6,3.7,0,2.5,0,0,1,0,0,0,0,1,0,0.3,clusters,deciduous,1,0
14,Sawah,POINT (103.26942860765604 -4.063684212159108),0.6,4.7,35.3,0.7,0,3.0,0,0,1,0,0,0,0,1,0,0.0,clusters,deciduous,1,0
14,Sawah,POINT (103.30131759258538 -4.066642656955646),9.8,4.4,35.7,3.2,0,2.9,0,0,1,0,0,0,0,1,0,4.1,clusters,deciduous,1,0
14,Sawah,POINT (103.2462559149 -4.011623739949347),6.7,1.3,63.6,3.6,0,3.1,0,0,1,0,0,0,0,1,0,0.6,clusters,deciduous,1,0
14,Sawah,POINT (103.30618780745034 -4.069201605424473),8.0,1.6,72.1,4.3,0,4.7,0,0,1,0,0,0,0,1,0,2.7,clusters,deciduous,1,0
14,Sawah,POINT (103.24081731876143 -4.021487972447728),2.9,0.6,49.6,2.8,0,0.1,0,0,1,0,0,0,0,1,0,2.1,clusters,deciduous,1,0
14,Sawah,POINT (103.30359902314979 -4.07498440765497),11.6,4.6,68.7,0.8,0,0.2,0,0,1,0,0,0,0,1,0,4.0,clusters,deciduous,1,0
14,Sawah,POINT (103.24060365927524 -4.044767381140283),3.1,3.1,64.9,3.8,0,0.4,0,0,1,0,0,0,0,1,0,0.8,clusters,deciduous,1,0
14,Sawah,POINT (103.21923552837664 -4.001652168772518),14.9,2.0,43.3,3.1,0,4.8,0,0,1,0,0,0,0,1,0,3.4,clusters,deciduous,1,0
14,Sawah,POINT (103.35333634262446 -4.088250968768328),3.8,0.0,62.9,4.9,0,4.8,0,0,1,0,0,0,0,1,0,4.4,clusters,deciduous,1,0
14,Sawah,POINT (103.22411297530526 -4.00162207574231),12.6,0.9,58.3,3.1,0,4.7,0,0,1,0,0,0,0,1,0,2.6,clusters,deciduous,1,0
14,Sawah,POINT (103.38777221383852 -4.039552630468513),2.8,3.8,78.6,4.4,0,1.5,0,0,1,0,0,0,0,1,0,2.4,clusters,deciduous,1,0
14,Sawah,POINT (103.23572400671199 -4.015772697906797),9.1,1.2,59.6,2.2,0,0.2,0,0,1,0,0,0,0,1,0,4.3,clusters,deciduous,1,0
14,Sawah,POINT (103.24614177223255 -4.019950561577911),2.3,0.4,66.9,3.2,0,2.8,0,0,1,0,0,0,0,1,0,3.9,clusters,deciduous,1,0
14,Sawah,POINT (103.18164380818351 -4.0823465754514014),6.4,0.1,76.2,3.5,0,2.5,0,0,1,0,0,0,0,1,0,0.0,clusters,deciduous,1,0
14,Sawah,POINT (103.22981885016812 -4.01033169583694),3.7,4.8,54.0,1.2,0,3.2,0,0,1,0,0,0,0,1,0,1.0,clusters,deciduous,1,0
14,Sawah,POINT (103.17164320745277 -4.074103270213937),9.9,4.5,42.1,4.2,0,0.1,0,0,1,0,0,0,0,1,0,2.5,clusters,deciduous,1,0
14,Sawah,POINT (103.40602310701216 -4.0219049516421865),2.5,4.8,49.5,1.9,0,2.2,0,0,1,0,0,0,0,1,0,3.4,clusters,deciduous,1,0
14,Sawah,POINT (103.33007179693095 -4.1108761728086),11.0,2.0,34.4,2.9,0,4.4,0,0,1,0,0,0,0,1,0,0.3,clusters,deciduous,1,0
14,Sawah,POINT (103.30407519264264 -4.116555752541444),9.2,1.8,44.5,0.5,0,2.8,0,0,1,0,0,0,0,1,0,3.0,clusters,deciduous,1,0
14,Sawah,POINT (103.39713165699985 -4.022763282441887),11.1,4.5,47.9,4.4,0,4.8,0,0,1,0,0,0,0,1,0,0.4,clusters,deciduous,1,0
16,Permukiman/lahan terbangun,POINT (103.24722454327183 -4.020972859929055),4.7,70.9,8.1,0.0,4.4,1.2,0,0,0,0,0,0,0,0,0,2.6,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.23261614555281 -4.021670255129716),2.4,62.2,10.3,6.9,3.9,7.2,0,0,0,0,0,0,0,0,0,1.7,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.26301885630379 -4.128034918122335),3.6,70.8,5.9,3.5,8.3,1.1,0,0,0,0,0,0,0,0,0,4.8,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.30581107537978 -4.05803772570908),11.8,69.6,0.4,7.3,3.4,0.1,0,0,0,0,0,0,0,0,0,0.3,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.26770694316949 -4.087841941029754),5.6,60.4,7.4,4.5,2.9,3.5,0,0,0,0,0,0,0,0,0,4.4,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.21119881479089 -4.042404818795894),4.7,87.4,7.3,4.7,3.1,0.1,0,0,0,0,0,0,0,0,0,6.7,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.25542654892104 -4.020880006377646),9.4,81.7,7.9,0.2,5.0,3.8,0,0,0,0,0,0,0,0,0,2.9,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.24775246998976 -4.0536107279725595),18.1,79.8,1.7,0.2,8.5,8.7,0,0,0,0,0,0,0,0,0,3.4,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.23548273993897 -4.028124560842842),14.2,86.4,2.1,4.2,8.3,4.6,0,0,0,0,0,0,0,0,0,6.1,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.25632523373349 -4.026893948427365),5.6,63.9,3.2,7.4,6.1,8.1,0,0,0,0,0,0,0,0,0,8.9,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.21442124991555 -4.043834471615607),7.3,67.9,14.4,3.5,5.8,5.3,0,0,0,0,0,0,0,0,0,6.3,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.24232780886324 -4.099362809382),7.3,73.3,12.4,6.3,4.0,7.0,0,0,0,0,0,0,0,0,0,6.6,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.26383927218521 -4.124710258999495),4.5,83.1,0.1,8.9,7.0,1.6,0,0,0,0,0,0,0,0,0,3.0,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.34663044745926 -4.0851060747744565),9.2,73.4,10.9,8.7,5.9,4.5,0,0,0,0,0,0,0,0,0,3.5,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.23708086234623 -3.995890351127307),14.4,95.0,0.2,8.5,5.2,1.6,0,0,0,0,0,0,0,0,0,0.4,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.26610663515297 -4.081294559806602),10.4,91.7,12.4,7.8,0.4,4.8,0,0,0,0,0,0,0,0,0,7.2,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.19486267103639 -4.038194565001902),18.5,61.4,5.8,2.7,6.2,4.6,0,0,0,0,0,0,0,0,0,2.0,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.31462542182364 -4.085515875409999),18.2,95.3,8.6,9.9,9.5,3.8,0,0,0,0,0,0,0,0,0,3.8,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.23840875641369 -3.9987178886832098),8.4,73.0,0.6,6.0,4.6,0.4,0,0,0,0,0,0,0,0,0,7.5,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.2422174985999 -4.002659680471451),6.4,67.2,4.3,5.1,8.5,7.6,0,0,0,0,0,0,0,0,0,7.4,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.26993267122958 -4.090009221189948),9.0,85.1,1.7,6.2,3.9,4.3,0,0,0,0,0,0,0,0,0,8.0,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.26742731324046 -4.0874670087792095),4.7,72.8,12.1,2.8,3.7,9.7,0,0,0,0,0,0,0,0,0,2.5,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.25094400737817 -4.012116528658826),10.9,65.6,10.0,6.7,7.5,0.4,0,0,0,0,0,0,0,0,0,0.2,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.23337330646692 -4.0284639180134105),10.3,61.4,6.0,6.2,9.0,4.0,0,0,0,0,0,0,0,0,0,5.6,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.21299605071087 -4.04231262795093),6.5,61.0,12.9,5.9,1.8,2.7,0,0,0,0,0,0,0,0,0,6.6,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.25186856296953 -4.008913144636444),7.3,73.8,13.2,1.8,3.5,4.8,0,0,0,0,0,0,0,0,0,1.3,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.25024689707075 -4.008725861682983),12.8,86.9,0.2,7.0,2.1,2.7,0,0,0,0,0,0,0,0,0,7.0,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.27149203589741 -4.038843404565307),5.8,74.9,7.2,0.4,1.2,8.1,0,0,0,0,0,0,0,0,0,2.6,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.24882339261475 -4.09063689297414),1.6,65.4,11.2,0.7,4.9,5.1,0,0,0,0,0,0,0,0,0,3.8,clusters,evergreen,0,0
16,Permukiman/lahan terbangun,POINT (103.25072532662503 -4.0209922900556165),11.6,93.8,11.4,4.2,2.4,2.9,0,0,0,0,0,0,0,0,0,0.1,clusters,evergreen,0,0
18,Tanah terbuka,POINT (103.12416988973094 -4.016600468586535),87.4,1.9,19.7,11.5,0,1.0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.1262449227161 -4.017013223713652),99.1,8.4,12.2,13.4,0,0.3,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12535541101713 -4.019812220012456),84.8,8.5,7.5,2.2,0,2.5,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12407088143334 -4.016036950787036),75.6,4.2,19.1,5.8,0,4.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12684919915858 -4.016758305045155),72.0,0.9,11.0,11.5,0,4.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.1261706787472 -4.017331304221894),62.8,5.1,3.8,4.0,0,4.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12586959015357 -4.0156507071873415),66.6,1.8,13.3,0.9,0,1.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.1227265243564 -4.01760798551286),68.5,0.3,17.7,8.3,0,3.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12531403537251 -4.019664891672257),95.4,4.9,0.4,13.0,0,4.3,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12745508919299 -4.015690144525192),86.8,7.4,11.3,9.5,0,1.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12696835648417 -4.0169180936554),91.9,5.9,15.7,13.6,0,2.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12734387428532 -4.017352911748559),92.1,4.8,1.7,6.2,0,1.8,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12562645551915 -4.016734095927257),81.3,7.8,14.6,6.2,0,0.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12759591706265 -4.017664692259432),72.5,5.1,13.8,1.9,0,0.9,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12799658062147 -4.017964326325524),68.3,9.7,4.9,3.2,0,4.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12387440563566 -4.017725927207442),99.1,2.4,4.3,9.5,0,1.5,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12348916592425 -4.0165956664765625),63.1,1.0,8.6,8.4,0,4.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12356473505763 -4.017984931827528),60.5,0.2,0.8,3.2,0,3.8,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.1254625377839 -4.019558508339526),93.2,2.3,14.7,9.2,0,3.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12643080561548 -4.017714995110963),73.6,9.5,13.1,7.7,0,4.5,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12394032456469 -4.016721617544094),95.1,4.6,9.3,11.5,0,1.3,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.31541833233246 -4.157800746407558),96.1,5.4,17.3,9.2,0,4.3,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12753978795382 -4.01799883594447),79.0,2.4,6.5,10.8,0,4.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12565409206887 -4.016279653108523),75.7,4.1,0.3,12.2,0,2.5,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12712129482618 -4.018519938544904),74.0,3.2,10.6,5.6,0,1.8,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12522791351368 -4.018082816482268),65.0,6.6,8.0,5.5,0,0.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12344003606563 -4.015731255719335),92.5,5.8,14.2,8.6,0,4.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12389544394404 -4.018321743414006),85.9,7.6,10.6,14.5,0,3.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12800232399293 -4.01580248208445),80.9,9.5,16.1,9.5,0,3.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
18,Tanah terbuka,POINT (103.12728281286955 -4.0163650950974175),65.3,6.3,17.2,5.0,0,3.8,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,0
19,Pertambangan,POINT (103.36670409991436 -4.232240343926246),84.7,3.3,1.3,4.7,0,2.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.37148050297705 -4.225146208034474),75.8,7.0,4.0,1.4,0,6.9,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.3667341127211 -4.231863628156265),89.2,7.2,8.2,3.9,0,7.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36817521697581 -4.2270543580928415),80.2,11.6,5.0,3.2,0,6.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36633254109408 -4.225879139597448),73.8,0.6,3.0,3.0,0,9.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36411237731353 -4.228284333062068),80.5,8.1,3.8,1.0,0,0.4,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36621782756512 -4.228400796180403),88.5,13.9,6.2,8.2,0,1.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36370993177061 -4.228922878292677),92.2,7.7,2.6,4.7,0,3.0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.3648985724537 -4.229306703069446),92.3,1.3,7.2,1.6,0,5.5,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36567106429432 -4.228777533325567),97.5,5.4,3.5,6.1,0,3.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.3650787662601 -4.229522908337138),81.8,14.2,6.4,9.4,0,0.0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36658977994624 -4.227143743226511),85.8,0.5,8.3,8.1,0,8.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.37179238603807 -4.225302580815202),80.9,0.1,2.9,6.8,0,8.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36606234062577 -4.2322340648183925),76.3,1.1,4.4,9.4,0,1.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36461958307184 -4.229503948524017),76.3,13.4,0.8,5.6,0,10.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.37102329251671 -4.225496362495957),81.0,14.2,9.0,1.1,0,2.1,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.3692035193765 -4.226823429903563),89.9,13.2,5.8,3.0,0,3.2,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36682782985167 -4.227468710344701),86.6,5.3,2.4,8.5,0,2.6,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36948371924535 -4.227461258071576),97.2,1.2,2.9,1.2,0,1.5,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36624835038901 -4.228979042249653),97.9,7.1,6.1,7.5,0,14.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.37049808190362 -4.225774856479358),85.4,9.9,7.9,6.3,0,14.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.363060159456 -4.228834806980535),82.1,1.9,1.4,1.9,0,12.0,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.36363300426045 -4.229158743703348),80.6,14.0,7.1,5.7,0,5.7,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
19,Pertambangan,POINT (103.3644129793374 -4.2298204425417065),85.8,5.3,0.3,2.7,0,3.9,0,0,0,0,0,0,0,0,0,0,other,deciduous,0,1
