system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_2_00000000000000000200,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3381026954906146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[132.6993246607171,-1.566384099852361]}"
1_1_1_2_0000000000000000020d,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.19619724633054092,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[132.01983346488987,-1.2548713002586325]}"
1_1_1_2_00000000000000000229,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.2771125498989887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[132.11631057528223,-1.336125039654523]}"
1_1_1_2_00000000000000000231,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3045252003054194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[132.1594523779743,-1.5875603707551758]}"
1_1_1_2_00000000000000000238,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.31819597388515025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[132.50030606249973,-1.7676723805059615]}"
1_1_1_2_00000000000000000239,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.26588774220129174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[131.63776430932748,-0.9456460195053209]}"
1_1_1_2_00000000000000000240,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.28688473242204277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[132.5880254984231,-1.509695548159904]}"
1_1_1_2_00000000000000000243,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.33794549159958803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[132.49695281850754,-1.684273813503363]}"
1_1_1_2_00000000000000000247,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.29338601965065525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[130.96868957356108,-1.1574756150492673]}"
1_1_1_2_0000000000000000024a,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3723097363126165,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[130.06414308846536,-1.7320530812910362]}"
1_1_1_2_0000000000000000024d,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.35728566364732567,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[130.04839800264565,-1.7626737282250489]}"
1_1_1_2_00000000000000000250,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3464920566097866,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[132.5689182504091,-1.3563916539424345]}"
1_1_1_2_00000000000000000265,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3390706543161027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[131.91324757240935,-0.7117884647573518]}"
1_1_1_2_00000000000000000268,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.342234982395961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[132.46172146108424,-0.42889417572463834]}"
1_1_1_2_00000000000000000270,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.32575652512023545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[132.3066160900412,-1.5623352360958325]}"
1_1_1_2_0000000000000000027c,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3187672891712902,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[131.2056149898338,-1.236914500316406]}"
1_1_1_2_00000000000000000282,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.31802283983337437,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[132.2183704801935,-1.4810101510830864]}"
1_1_1_2_00000000000000000283,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.1894477465381105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[133.07889226058853,-0.7380570290632015]}"
1_1_1_2_0000000000000000028e,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3716255534123302,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[132.26968581511656,-0.4848960258548651]}"
1_1_1_2_00000000000000000292,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3332228827318724,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[131.863827355434,-0.9547515038564576]}"
1_1_1_2_000000000000000002a5,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.31519747661700787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[132.28922559593275,-1.5007416732445846]}"
1_1_1_2_000000000000000002a6,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.2089946904073434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[131.92637070680968,-0.8635405918082218]}"
1_1_1_2_000000000000000002aa,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.27507604230591187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[132.27528644603967,-1.1118411748683021]}"
1_1_1_2_000000000000000002ae,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.2689237697698224,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[133.38858574695246,-0.7429575811209383]}"
1_1_1_2_000000000000000002b0,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.30834318303572167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[131.42119023026265,-0.9368571313289791]}"
1_1_1_2_000000000000000002b7,Papua Barat Daya,2,Hutan lahan kering sekunder,0.0,-0.3184630553974288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[131.68170875020917,-1.2517989796328082]}"
1_1_1_2_000000000000000002c6,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.3575626915490289,0.0,0.0,0.0,0.0,0.0,0.0,0.16078431904315948,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[132.28831593931784,-1.789816276337374]}"
1_1_1_2_000000000000000002ca,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.2865032044333618,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[132.12209402934855,-1.9471824116145324]}"
1_1_1_2_000000000000000002de,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.33971679684474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[132.16155707367153,-1.8711814932596007]}"
1_1_1_2_000000000000000002e0,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.25315353241686456,0.0,0.0,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[132.1546365488366,-1.846790210497252]}"
1_1_1_2_000000000000000002ff,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.33894523229102574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[132.45890330921847,-2.147543199249016]}"
1_1_1_2_0000000000000000030c,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.3486038898610181,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490868091583,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[131.9373623909064,-1.6562528224835096]}"
1_1_1_2_0000000000000000033b,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.36510912483763086,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[132.59521356932126,-1.914376805164331]}"
1_1_1_2_00000000000000000344,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.3188952013223644,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[132.14607953391504,-1.7958003899510984]}"
1_1_1_2_0000000000000000034e,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.3019370990170161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[132.3484602943267,-1.9430399067358812]}"
1_1_1_2_0000000000000000038f,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.3095941565123989,0.0,0.0,0.0,0.0,0.0,0.0,0.2235294133424759,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[131.9503606704772,-1.892424650678217]}"
1_1_1_2_000000000000000003c7,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.33117815620868696,0.0,0.0,0.0,0.0,0.0,0.0,0.2078431397676468,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[130.28088215426916,-1.7217391805544155]}"
1_1_1_2_00000000000000000409,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.2947546398178126,0.0,0.0,0.0,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[132.2007659492345,-1.9251722888147236]}"
1_1_1_2_00000000000000000419,Papua Barat Daya,3,Hutan rawa primer,0.0,-0.33917085577395856,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.2078431397676468,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[132.40398502064423,-1.8923622232634685]}"
1_1_1_2_00000000000000000425,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.38094810723315836,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[132.4414102557858,-2.1555517447410044]}"
1_1_1_2_0000000000000000044e,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.3284042317124696,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[131.06203193591287,-1.0778717430431515]}"
1_1_1_2_00000000000000000455,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.35513084990257776,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[132.41299686387325,-2.122536560541292]}"
1_1_1_2_00000000000000000467,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.25967290321808145,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[132.46186415231796,-2.0577904132452574]}"
1_1_1_2_00000000000000000477,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.3743035929693516,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[132.5148650274392,-2.068336187236657]}"
1_1_1_2_00000000000000000480,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.3147910171288241,0.0,0.0,0.0,0.0,0.0,0.0,0.20392157137393951,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[132.38533260093766,-2.1652770441385703]}"
1_1_1_2_000000000000000004b3,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.27750270953054557,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[132.11741197324244,-1.5798416668316606]}"
1_1_1_2_000000000000000004cd,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.2583966056422256,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.4745098054409027,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[132.22900989530703,-1.9831941117221614]}"
1_1_1_2_0000000000000000050d,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.4052674901492403,0.0,0.0,0.0,0.0,0.0,0.0,0.5803921818733215,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[132.31571711529128,-2.262440856093156]}"
1_1_1_2_0000000000000000051d,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.3108745696808234,0.0,0.0,0.0,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[132.39742568299462,-2.0273481303533822]}"
1_1_1_2_00000000000000000554,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.4171712022805143,0.0,0.0,0.0,0.0,0.0,0.0,0.729411780834198,0.0,0.0,0.0,1.0,26.0,,"{""type"":""Point"",""coordinates"":[132.58566217486478,-2.1866851882961638]}"
1_1_1_2_00000000000000000563,Papua Barat Daya,4,Hutan rawa sekunder/bekas tebangan,0.0,-0.3033761684269204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[131.87476553031811,-1.401499920199093]}"
1_1_1_2_0000000000000000057e,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.30649519012673226,0.0,0.0,0.0,0.0,1.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[131.8764510705163,-1.4799934760429008]}"
1_1_1_2_0000000000000000058f,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.42474362921489006,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,24.0,,"{""type"":""Point"",""coordinates"":[131.5196605588259,-1.3951679967032]}"
1_1_1_2_00000000000000000592,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3529135125284115,0.0,0.0,0.0,0.0,1.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[131.5626195383748,-1.4023025583887134]}"
1_1_1_2_00000000000000000593,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3214813453760563,0.0,0.0,0.0,0.0,1.0,0.0,0.12941177189350128,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[132.0726158440595,-1.7002775271841806]}"
1_1_1_2_00000000000000000594,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.43663771078191566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,"{""type"":""Point"",""coordinates"":[131.3078844724946,-1.3346178634984582]}"
1_1_1_2_00000000000000000595,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.36938526246295494,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196347236633,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[132.17911701362002,-2.1502320371842436]}"
1_1_1_2_000000000000000005a1,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.46638339940997653,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[130.25349881469995,-1.4652695243644225]}"
1_1_1_2_000000000000000005a3,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3550348987952071,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,23.0,,"{""type"":""Point"",""coordinates"":[131.82061866622612,-1.477384901926635]}"
1_1_1_2_000000000000000005be,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.4141451654508955,0.0,0.0,0.0,0.0,1.0,0.0,0.20392157137393951,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[131.56461721564673,-1.3806670000773937]}"
1_1_1_2_000000000000000005c0,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.4411744796965731,0.0,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[132.3563930351008,-2.2687549431848355]}"
1_1_1_2_000000000000000005c1,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.32808393114052914,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[132.00370935548062,-1.9142787049411552]}"
1_1_1_2_000000000000000005d0,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3510678799288258,0.0,0.0,0.0,0.0,1.0,0.0,0.07058823853731155,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[132.09140649589872,-1.9725680739117992]}"
1_1_1_2_000000000000000005d6,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3009269901102708,0.0,0.0,0.0,0.0,1.0,0.0,0.2235294133424759,0.0,0.0,0.0,1.0,24.0,2.0,"{""type"":""Point"",""coordinates"":[132.0571873544146,-1.7375199391825609]}"
1_1_1_2_000000000000000005dd,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3305551537238253,0.0,0.0,0.0,0.0,1.0,0.0,0.250980406999588,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[132.01879003524337,-1.6870295379543927]}"
1_1_1_2_000000000000000005e0,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3181968794165874,0.0,0.0,0.0,0.0,1.0,0.0,0.062745101749897,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[131.09323672508486,-1.4473082653211424]}"
1_1_1_2_000000000000000005e5,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3866010135535909,0.0,0.0,0.0,0.0,1.0,0.0,0.3843137323856354,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[131.34151947174072,-1.3182886354407395]}"
1_1_1_2_000000000000000005ec,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.35315177841602086,0.0,0.0,0.0,0.0,1.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[132.04629377054104,-1.9998176404494072]}"
1_1_1_2_000000000000000005ee,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.36302839293144046,0.0,0.0,0.0,0.0,1.0,0.0,0.15294118225574493,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[131.9328899125498,-1.5848670737188943]}"
1_1_1_2_000000000000000005ef,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3324293359134681,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,20.0,1.0,"{""type"":""Point"",""coordinates"":[131.9006104800239,-1.611064292407889]}"
1_1_1_2_000000000000000005f0,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.303341580644548,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[132.08821377954447,-1.6745708096110652]}"
1_1_1_2_000000000000000005f3,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3246544691848121,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[130.4112083007582,-1.8634672484371395]}"
1_1_1_2_000000000000000005f5,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3304692841465664,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[131.80004437396553,-1.495435342990984]}"
1_1_1_2_00000000000000000601,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.29592178274571357,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[131.9968334216562,-1.955079479580185]}"
1_1_1_2_0000000000000000060a,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.28419139119756004,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[129.8221432151938,-1.8642520502225464]}"
1_1_1_2_0000000000000000060c,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3439034295687146,0.0,0.0,0.0,0.0,1.0,0.0,0.3294117748737335,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[132.03525303633268,-1.969611689913365]}"
1_1_1_2_00000000000000000611,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3235355422291461,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[132.12886294474768,-2.1077145086396376]}"
1_1_1_2_00000000000000000617,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3479423552485879,0.0,0.0,0.0,0.0,1.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[131.9581462609165,-1.8092980888398789]}"
1_1_1_2_00000000000000000619,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.30472940179866376,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[132.09660580772706,-1.7717524579698647]}"
1_1_1_2_0000000000000000061b,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.44075496988081964,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[130.88302578322333,-1.3331775738581952]}"
1_1_1_2_0000000000000000064f,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.27650382610980145,0.0,0.0,0.0,0.0,1.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[132.10425762513475,-1.5870208195277087]}"
1_1_1_2_00000000000000000658,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.34564300008376425,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[131.4722201827183,-1.4145472498814757]}"
1_1_1_2_00000000000000000664,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3862935520095604,0.0,0.0,0.0,0.0,1.0,0.0,0.12941177189350128,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[131.26825198233158,-1.313602120233568]}"
1_1_1_2_00000000000000000678,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.4326136834634709,0.0,0.0,0.0,0.0,1.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,21.0,,"{""type"":""Point"",""coordinates"":[131.50899438910605,-1.4139854031487415]}"
1_1_1_2_0000000000000000067f,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3789652158192239,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[132.06548574147504,-2.019500112499318]}"
1_1_1_2_00000000000000000687,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.384134095267699,0.0,0.0,0.0,0.0,1.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[132.09793907894203,-2.03636443268345]}"
1_1_1_2_00000000000000000688,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3827047712251426,0.0,0.0,0.0,0.0,1.0,0.0,0.46666666865348816,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[131.77182718249932,-1.5515709661528143]}"
1_1_1_2_00000000000000000689,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.326176589720842,0.0,0.0,0.0,0.0,1.0,0.0,0.6039215922355652,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[131.982800630641,-1.6585626368291946]}"
1_1_1_2_0000000000000000068b,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.29648107955305897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[131.9735881278646,-1.4262746856520385]}"
1_1_1_2_0000000000000000068d,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.4779111801192403,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705926179886,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[131.58100441201816,-1.3102756308476975]}"
1_1_1_2_000000000000000006a0,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3882759531874838,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[131.10366210334783,-1.0741706891687914]}"
1_1_1_2_000000000000000006a7,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3352507957524052,0.0,0.0,0.0,0.0,1.0,0.0,0.11372549086809158,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[131.5387588886378,-1.4693986519399131]}"
