system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_2_00000000000000000971,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.32394768968876686,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[110.46290694154693,-2.2808792389491543]}"
1_1_1_1_2_00000000000000000972,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3324784937478069,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[109.65654540254705,1.4711287831486501]}"
1_1_1_1_2_00000000000000000975,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3522397003766878,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[109.68213172439172,-0.8845429577699518]}"
1_1_1_1_2_00000000000000000976,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3113431986879565,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[109.48041537003701,1.2547419863280822]}"
1_1_1_1_2_00000000000000000978,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22878293958551715,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.63941599764655,-2.416877361978201]}"
1_1_1_1_2_00000000000000000979,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3401409849004837,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[110.93609782713652,-2.576437374973654]}"
1_1_1_1_2_0000000000000000097a,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.4248086672853949,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.61047643180967,-1.5195635387911797]}"
1_1_1_1_2_0000000000000000097e,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.31495602917745263,0.0,0.0,0.0,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[110.2802621623978,-0.5459322010744323]}"
1_1_1_1_2_0000000000000000097f,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3217804622837531,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[110.32280644554872,-2.5418481281020746]}"
1_1_1_1_2_00000000000000000980,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2154381319860664,0.0,0.0,0.0,0.0,0.0,0.0,0.9686274528503418,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[109.81235531155657,1.3005770860564525]}"
1_1_1_1_2_00000000000000000981,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.16335004055254604,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,40.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[109.14878310649013,0.17098868899543565]}"
1_1_1_1_2_00000000000000000984,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2295349123713745,0.0,0.0,0.0,0.0,0.0,0.0,0.5490196347236633,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.34533136272391,1.358344740203844]}"
1_1_1_1_2_00000000000000000987,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3253521346792324,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[109.9639379927674,-1.082718785888247]}"
1_1_1_1_2_0000000000000000098b,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22852589302552603,0.0,0.658823549747467,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[111.89814887941745,0.5198152462043998]}"
1_1_1_1_2_0000000000000000098e,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2803696846384473,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.64330679511197,-0.24191960945259924]}"
1_1_1_1_2_00000000000000000990,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.25046526205897407,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,0.062745101749897,0.0,1.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[111.37245653802461,-0.1697713544078449]}"
1_1_1_1_2_00000000000000000991,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.17605591669511678,0.0,0.0,0.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.49663558191521,-2.269691354406059]}"
1_1_1_1_2_00000000000000000992,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1364235497987381,0.0,0.9411764740943909,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[109.91516434544481,-0.11060354252967157]}"
1_1_1_1_2_00000000000000000996,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.13852227263009095,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[109.15792426364969,1.1401341710524162]}"
1_1_1_1_2_00000000000000000997,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2636221188921101,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[109.56380501883748,1.2369635504279934]}"
1_1_1_1_2_00000000000000000999,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.328672805209956,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[109.42864074770544,-0.2423030921431956]}"
1_1_1_1_2_0000000000000000099f,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.37893326394100574,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,1.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[109.51062132057304,0.20545754013857231]}"
1_1_1_1_2_000000000000000009a2,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.14594576745317864,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.45098039507865906,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.75625782254998,-0.10596607743408787]}"
1_1_1_1_2_000000000000000009a3,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.25040859786276554,0.0,0.0,0.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.42807690321847,-0.9261686661038692]}"
1_1_1_1_2_000000000000000009a4,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23694187114969478,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[109.54610684675636,-0.12830171461079826]}"
1_1_1_1_2_000000000000000009a6,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.268140652183268,0.0,0.0,0.0,0.0,0.0,0.0,0.9450980424880981,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[110.27733253300568,-2.36098698937431]}"
1_1_1_1_2_000000000000000009aa,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.11949642765334674,0.0,0.0,0.0,0.0,0.0,0.0,0.7686274647712708,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[110.70853652307602,-2.1645234560605378]}"
1_1_1_1_2_000000000000000009ad,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2037069733306439,0.0,0.0,0.0,0.0,0.0,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.70864354150129,-2.1927718612341174]}"
1_1_1_1_2_000000000000000009af,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22997965062985196,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.43864051361409,-1.3143021990989587]}"
1_1_1_1_2_000000000000000009b1,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2577304120501875,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.9176470637321472,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.57808352400322,0.5482643109253845]}"
1_1_1_1_2_000000000000000009b2,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2514943885629845,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[110.26285829098619,-1.498356054180991]}"
1_1_1_1_2_000000000000000009b6,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20049288517260166,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[109.69325718152007,-0.10197964109230725]}"
1_1_1_1_2_000000000000000009b9,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.34724357235889375,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.12578998370434,-0.9643430302224195]}"
1_1_1_1_2_000000000000000009bb,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.17384835231799986,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[111.20862916532103,0.3399707825168206]}"
1_1_1_1_2_000000000000000009bc,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2959303253107315,0.0,0.0,0.0,0.0,0.0,0.0,0.6705882549285889,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[110.28122086912428,0.1626055790149574]}"
1_1_1_1_2_000000000000000009c2,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.34935408243000493,0.0,0.0,0.0,0.0,0.0,0.0,0.8705882430076599,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[109.52744104974663,-0.176812274971236]}"
1_1_1_1_2_000000000000000009ca,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.236952967754999,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.5490196347236633,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.42306041453335,0.600493761564396]}"
1_1_1_1_2_000000000000000009cd,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2736225684285438,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.09943469872422,-0.1617405134105889]}"
1_1_1_1_2_000000000000000009d0,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.335004541855318,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[110.80539711615896,-0.1433422624640712]}"
1_1_1_1_2_000000000000000009d3,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.34536090444327466,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[110.40026548994814,0.4755051590363082]}"
1_1_1_1_2_000000000000000009d6,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.33445953905129955,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[110.35954943822912,-0.7613067819558683]}"
1_1_1_1_2_000000000000000009d7,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.35736167272258923,0.0,0.41960784792900085,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[109.4978682915602,-0.33796864614382344]}"
1_1_1_1_2_000000000000000009d9,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3219996450131975,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.99056574650434,-2.7117398782383626]}"
1_1_1_1_2_000000000000000009dc,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20813845267184464,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[109.16883568392745,1.5021329127732597]}"
1_1_1_1_2_000000000000000009de,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.33501723679894563,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.58909304450417,-0.3837992867711402]}"
1_1_1_1_2_000000000000000009df,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1603026320846797,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[111.01081898348912,-2.7616862691380093]}"
1_1_1_1_2_000000000000000009e0,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3196583897068255,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[110.53578648916447,-2.3505839066166203]}"
1_1_1_1_2_000000000000000009e6,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3258590100429805,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[111.67210812881619,-0.22287032975227847]}"
1_1_1_1_2_000000000000000009f0,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3385318572469353,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.90747239612763,0.6687046303789577]}"
1_1_1_1_2_000000000000000009f1,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2764327614242837,0.0,0.0,0.0,0.0,0.0,0.0,0.9843137264251709,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[109.74392148768932,-0.9532264912961789]}"
1_1_1_1_2_000000000000000009f2,Kalimantan Barat,8,Perkebunan/Kebun,40.0,0.0,-0.17558004952691203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[110.01063815810015,-1.8941235681795796]}"
1_1_1_1_2_000000000000000009f3,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2667749849316258,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[110.48911753753909,-1.7203657774299541]}"
1_1_1_1_2_000000000000000009f5,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.37433839186313483,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[110.6461447811362,-1.326283803629568]}"
1_1_1_1_2_000000000000000009f9,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22503765126105682,0.0,0.0,0.0,0.0,0.0,0.0,0.18431372940540314,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[111.11621429598836,0.5550778173350498]}"
1_1_1_1_2_00000000000000000a02,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.16533631531523904,0.0,0.5607843399047852,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[111.73246206157457,0.26791170949313525]}"
1_1_1_1_2_00000000000000000a07,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.18219737665995206,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[109.83399086986789,0.11644496490968566]}"
1_1_1_1_2_00000000000000000a0b,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2989111164099086,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.40898948936291,1.1185119900442575]}"
1_1_1_1_2_00000000000000000a0f,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2561085342180963,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[110.47857176354769,0.4900418284705417]}"
1_1_1_1_2_00000000000000000a10,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.15520330678242863,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[109.10611842761075,0.3914644814820136]}"
1_1_1_1_2_00000000000000000a1a,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2578905578136248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[110.91779767641317,0.8432472229139897]}"
1_1_1_1_2_00000000000000000a1b,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1635296496530939,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[110.28258981314771,-1.6451452017593757]}"
1_1_1_1_2_00000000000000000a1c,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.26203641910962766,0.0,0.0,0.0,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.09412344577699,0.4167787981624259]}"
1_1_1_1_2_00000000000000000a22,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1289434055615747,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[109.33167759529825,0.9136921013563278]}"
1_1_1_1_2_00000000000000000a23,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.26454195945827086,0.0,0.0,0.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[109.41929893099848,1.193955520767508]}"
1_1_1_1_2_00000000000000000a26,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22899247421354804,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.39538723339567,-0.08844181029404555]}"
1_1_1_1_2_00000000000000000a29,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22480116715584775,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.78311299044067,0.544879853225819]}"
1_1_1_1_2_00000000000000000a2f,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3647113761598571,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[110.67211458567145,0.8256739056623595]}"
1_1_1_1_2_00000000000000000a30,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.07653919113347188,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[110.48851109979583,-2.1956167677062166]}"
1_1_1_1_2_00000000000000000a39,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23613907800444608,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[109.91376864681509,-0.04187987709396368]}"
1_1_1_1_2_00000000000000000a3b,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.28361740205279484,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[110.1676208106867,-1.9251767479157769]}"
1_1_1_1_2_00000000000000000a43,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.21399515592913448,0.0,0.0,0.0,0.0,0.0,0.0,0.9176470637321472,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.42111870782087,0.38873997073835814]}"
1_1_1_1_2_00000000000000000a45,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.31806519144586887,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[109.1986313971666,0.9464709532002086]}"
1_1_1_1_2_00000000000000000a46,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.37116264719886705,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.09146828289595,-0.9865448943675265]}"
1_1_1_1_2_00000000000000000a47,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.40618213953354954,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[111.02610032279925,-2.267573281405672]}"
1_1_1_1_2_00000000000000000a4a,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23946930732346797,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.2823529541492462,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[111.49810954660968,0.08719772110013413]}"
1_1_1_1_2_00000000000000000a4e,Kalimantan Barat,8,Perkebunan/Kebun,40.0,0.0,-0.23130597270909106,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[110.59718385156935,-2.8045961985753194]}"
1_1_1_1_2_00000000000000000a4f,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2804292977468261,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333373069763,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.39716395336916,1.3391884420782403]}"
1_1_1_1_2_00000000000000000a57,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2872942256005938,0.0,0.0,0.0,0.0,0.0,0.0,0.929411768913269,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[109.58386205537589,1.2323974309492651]}"
1_1_1_1_2_00000000000000000a5a,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.13262004668947117,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[110.70803710375803,-1.8563282276505726]}"
1_1_1_1_2_00000000000000000a5b,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.27318341471916624,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[109.47347254969678,-0.12005237766192339]}"
1_1_1_1_2_00000000000000000a64,Kalimantan Barat,8,Perkebunan/Kebun,0.0,0.0,-0.16702638202001896,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,11.0,,"{""type"":""Point"",""coordinates"":[111.43919590349154,0.7783895980916196]}"
1_1_1_1_2_00000000000000000a73,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.32849973333722615,0.0,0.07058823853731155,0.0,0.007843137718737125,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[109.6056313867188,0.7555456233948161]}"
1_1_1_1_2_00000000000000000a77,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.25766548624898256,0.0,0.0,0.0,0.0,0.0,0.0,0.239215686917305,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[111.02571238100761,-2.020111009343639]}"
1_1_1_1_2_00000000000000000a7c,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.32028802335442236,0.0,0.3764705955982208,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[112.37351580632112,0.38482488001343274]}"
1_1_1_1_2_00000000000000000a8a,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.31983831278197855,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[109.42825726501484,0.8039580835320782]}"
1_1_1_1_2_00000000000000000a8d,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.2743613111104212,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[112.83802036305858,1.0046399264424097]}"
1_1_1_1_2_00000000000000000a91,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.2757051808518103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[109.97936202331127,1.1604810491592896]}"
